4279 10223
1883 2189 7418
1885 2429 7373
1885 4183 364
1885 4088 755
1885 2132 9397
1885 2581 691
1886 3701 995
1886 4045 6416
1886 3441 6722
1887 3381 4833
1887 3410 3334
1887 2476 496
1888 3816 8934
1889 3260 96
1889 4264 1466
1889 3308 405
1890 2451 7849
1890 2179 868
1891 2097 904
1892 4042 7515
1892 2708 2220
1893 3053 379
1893 3099 675
1894 3251 365
1894 2150 104
1895 3769 83
1896 2558 3228
1896 2731 5714
1897 2402 6330
1897 2373 2836
1898 3119 8636
1898 2626 6404
1898 3172 943
1899 3977 240
1899 2136 152
1900 3596 200
1900 3532 627
1900 2159 790
1901 2208 1259
1901 2643 302
1901 3873 7040
1902 2715 8412
1902 3313 287
1902 4146 5840
1904 2002 870
1904 3419 44
1904 3201 542
1904 3277 4153
1904 3534 6651
1904 2021 757
1905 4266 1725
1905 3201 5246
1905 1953 267
1905 3135 5273
1906 3120 3649
1906 3001 2829
1906 2679 1493
1906 4053 5826
1906 2125 311
1906 3140 5025
1906 3142 3434
1907 4250 6452
1907 2598 579
1908 3489 9419
1908 2738 8275
1908 2888 3538
1908 3796 8887
1908 2502 9825
1908 4243 608
1909 2150 180
1909 2749 4616
1909 2921 45
1910 3162 807
1910 3221 511
1911 2995 777
1911 3896 9993
1911 3901 4388
1912 3600 766
1912 2382 8133
1912 1937 729
1913 2000 1000
1913 3546 216
1914 1915 8160
1914 4022 4011
1914 2237 1970
1915 2523 422
1916 2758 4347
1916 2342 705
1916 3735 8739
1916 3885 417
1917 2446 2237
1917 3600 594
1917 3584 1539
1918 2261 155
1920 3622 389
1920 3877 560
1921 3982 6286
1921 2184 4118
1921 3885 8027
1922 2822 6264
1923 3826 505
1923 3271 9457
1923 3417 1351
1923 2653 288
1924 2000 5039
1924 2475 5189
1924 2709 8522
1925 3757 294
1926 2127 1614
1926 2164 106
1927 3947 28
1927 3934 144
1927 3206 1011
1928 3361 534
1928 4189 1858
1928 4186 5174
1928 4059 3663
1929 2550 854
1929 2682 505
1929 2925 9975
1930 2698 294
1930 3131 304
1930 3391 668
1930 3912 340
1930 2424 9397
1931 2078 986
1931 4102 283
1931 3394 4087
1932 3193 3460
1933 2918 9496
1933 2482 6874
1933 2120 1709
1934 3311 3143
1934 2195 2477
1934 2431 8646
1934 2806 3608
1935 2715 357
1935 3998 22
1936 2162 974
1936 2631 3286
1936 2179 6679
1936 2282 649
1936 4040 7929
1936 3171 2143
1936 3919 1014
1936 2231 503
1936 2008 6896
1937 2955 602
1937 2008 2946
1937 3489 6291
1937 3358 652
1938 3393 565
1938 3619 420
1939 4061 349
1939 3239 765
1940 3049 6297
1940 2852 7127
1940 3664 9570
1940 3107 944
1941 3157 6836
1942 2490 200
1943 3796 157
1944 2592 9364
1944 2107 4096
1945 3456 293
1945 2607 7212
1945 3840 48
1946 3860 918
1946 2747 8065
1946 2520 6880
1946 3178 4852
1946 3690 8658
1946 2899 2206
1947 3423 2192
1947 3290 4757
1947 2494 9220
1948 3511 303
1948 3705 3241
1948 1967 476
1948 3911 935
1949 3961 1763
1949 2372 5571
1949 2590 799
1950 3688 730
1951 2771 9099
1951 3429 450
1951 2059 505
1952 2775 8918
1952 3705 7339
1952 3034 8289
1952 2299 7046
1953 2049 7754
1953 2593 6321
1953 2702 784
1954 2913 428
1954 2304 9700
1955 4207 834
1956 3604 21
1956 3483 6918
1956 2143 9547
1956 2595 4326
1957 2805 31
1958 4184 45
1958 2046 8235
1959 3922 8952
1959 2741 1979
1960 3665 847
1961 3778 724
1961 3191 460
1961 1992 8261
1961 3592 3284
1961 3343 636
1962 4124 4266
1962 2369 8154
1962 2103 7058
1963 2954 1901
1963 2016 584
1964 4052 1149
1964 2641 6595
1964 3829 97
1964 3029 6915
1964 2823 4363
1965 4027 211
1965 2290 94
1966 2254 6
1966 2826 6672
1966 4000 827
1967 2997 656
1967 2988 7409
1967 4179 3305
1968 3901 181
1968 3116 6214
1968 3005 2309
1968 3545 7966
1968 3539 2670
1968 2786 731
1969 4109 620
1969 3539 1521
1969 2301 1105
1969 2145 6790
1969 3727 4869
1969 3843 5716
1969 3878 5660
1971 3804 16
1971 2751 603
1971 4194 896
1971 3525 280
1971 2604 1131
1972 3446 859
1972 3878 7001
1973 1984 671
1973 4144 5760
1974 3510 102
1974 2028 658
1974 3916 8870
1976 2866 8309
1976 2204 3585
1976 3811 5843
1977 3376 9530
1977 2163 4272
1978 2046 4379
1978 3639 5828
1979 2232 421
1979 2305 1042
1979 3251 497
1981 2881 650
1981 3149 195
1981 2615 2266
1983 3580 961
1983 3975 1903
1983 3380 789
1983 2733 7510
1983 2510 5101
1983 2397 7276
1984 4268 8365
1985 3956 782
1985 3424 9176
1985 2132 1844
1985 2182 1405
1985 2121 5686
1985 4208 3109
1985 2033 6726
1986 2168 8312
1986 4195 964
1986 3371 7502
1986 3525 2202
1987 3005 901
1987 2654 325
1988 2132 127
1988 3487 3850
1988 2885 2810
1988 2378 7466
1990 3021 656
1990 2865 7845
1990 2501 932
1991 2555 463
1991 2960 6992
1991 3562 2235
1991 2478 1410
1991 2590 5183
1994 2464 710
1995 3916 452
1995 3617 907
1996 2664 8052
1996 2520 979
1997 2942 8252
1997 2354 380
1998 3332 2405
1999 3123 446
1999 2202 2359
1999 3848 8326
1999 3285 2876
2000 2904 618
2000 3774 921
2000 3209 574
2001 2252 7817
2001 4036 959
2003 3645 912
2003 3096 5483
2003 2158 822
2003 2997 8055
2003 3953 5191
2003 3225 4145
2004 2777 2770
2004 3737 8409
2006 2865 4658
2006 4178 203
2007 3248 666
2007 3441 377
2008 2268 5561
2008 2665 446
2009 2559 3081
2009 2489 9769
2009 2866 6500
2009 3587 6571
2009 3752 448
2010 3264 768
2010 3850 837
2010 4120 6547
2010 2652 339
2011 4200 356
2011 2596 2601
2011 3894 170
2013 4190 5612
2014 2832 622
2014 3960 2760
2014 3274 5978
2015 3736 265
2016 3404 1570
2017 3486 7579
2017 3414 6080
2018 2520 7767
2018 3226 178
2019 3620 4510
2019 3405 312
2020 3092 257
2020 2772 6499
2020 3332 5267
2020 2741 8121
2020 3195 855
2022 3185 235
2023 2625 2622
2023 4005 3163
2024 2520 122
2024 3011 443
2025 2487 470
2025 3303 581
2025 4046 8739
2025 4088 4133
2025 2247 4310
2026 2373 351
2028 2632 455
2028 2295 966
2029 4153 841
2029 2136 1837
2029 3365 975
2030 2743 641
2030 3274 742
2031 3984 859
2031 3279 287
2031 2046 1354
2032 3367 948
2032 2547 558
2032 2543 9735
2033 3753 264
2033 2094 5814
2033 2292 6469
2033 2988 4831
2033 3322 3962
2033 2368 8485
2034 2928 3746
2034 2969 3391
2034 3627 5967
2035 2793 627
2035 2146 7841
2035 4063 8965
2035 4084 8748
2036 2359 993
2036 2897 8765
2036 2265 2924
2037 2209 845
2037 3871 75
2038 2634 2819
2039 3801 648
2040 4060 1718
2040 2483 9581
2040 2610 4515
2041 2506 651
2042 2372 472
2042 3100 4537
2042 3827 3724
2042 3782 8562
2042 3231 1214
2043 2932 812
2044 3518 512
2044 2167 7647
2044 3734 1133
2044 4170 467
2045 3875 3017
2045 4119 57
2045 2692 9491
2046 2603 2210
2046 3416 689
2046 3134 1804
2046 3818 7422
2047 3974 611
2048 3969 157
2049 4241 152
2049 3923 541
2049 2958 228
2050 2810 9368
2051 2412 9892
2051 3437 418
2051 2091 6856
2051 2575 6251
2051 2652 4858
2051 2815 664
2054 2250 9936
2054 3973 4274
2054 2506 578
2054 3121 589
2055 2537 111
2055 4030 7467
2056 2432 8175
2056 3794 596
2056 2868 228
2056 3289 1702
2056 2539 589
2057 2875 948
2059 2361 9019
2059 3782 44
2059 4259 326
2060 4225 20
2060 3972 7673
2062 3836 951
2062 2232 8078
2062 3941 2939
2063 4049 295
2063 2732 2192
2064 2339 747
2065 3486 4790
2065 3520 7913
2065 2138 9391
2065 3408 5914
2066 4169 9612
2066 4031 18
2066 3957 3655
2067 3106 5729
2067 2909 384
2068 4075 770
2069 3849 5231
2069 4260 445
2069 2532 4810
2070 2139 5893
2070 2111 19
2070 2488 6479
2071 4232 2017
2071 3629 5314
2071 2877 3126
2071 2219 6262
2071 2666 200
2071 3299 6736
2071 2135 1389
2072 3088 188
2073 4093 933
2073 3449 347
2073 3924 4758
2074 2224 217
2074 2569 6562
2074 2577 5932
2074 2246 5675
2075 2327 3735
2075 3616 6518
2075 2311 8582
2075 2862 468
2075 4187 9830
2076 3432 1653
2076 2887 2570
2076 2766 4366
2076 2970 242
2077 3586 2443
2077 2681 3128
2078 2261 110
2079 2469 2660
2079 3341 439
2079 2847 2507
2079 4031 313
2080 2892 572
2080 2206 922
2081 3666 351
2081 4039 9276
2081 2133 5221
2082 3070 8481
2082 3532 1136
2082 2358 84
2083 2448 295
2083 2994 807
2083 3578 5051
2084 4274 619
2085 2453 7535
2085 2791 6868
2085 2754 24
2085 3302 1150
2085 4253 8912
2085 3712 7645
2086 3850 62
2087 2585 9342
2087 2630 5311
2088 3508 580
2088 2960 79
2089 3801 9657
2089 2098 1033
2089 2432 488
2089 2979 4209
2089 3478 6719
2089 2165 8221
2090 2581 628
2090 3287 3238
2091 3002 3064
2091 2121 6835
2091 3022 2636
2092 4045 4599
2092 2105 815
2093 3611 8472
2093 2126 616
2093 3720 4774
2093 2225 5069
2094 2742 2758
2094 3146 8296
2095 3656 5
2095 3790 153
2096 3495 823
2096 3350 5385
2096 3562 399
2096 3300 9121
2097 4206 176
2097 2154 528
2098 2288 628
2098 3107 8671
2099 2744 1934
2099 3899 421
2100 3193 1533
2100 4112 209
2100 3612 8833
2100 3772 660
2101 4260 5343
2102 2594 266
2103 2649 9604
2103 3888 879
2103 4029 5941
2106 3495 45
2107 3183 2850
2107 3808 1432
2107 2430 5397
2108 3170 878
2108 3969 859
2108 2905 2348
2108 3420 3367
2108 2794 4635
2109 2778 186
2109 3779 982
2110 2991 360
2110 2350 9731
2111 4252 5495
2111 3800 547
2112 2755 4647
2113 3530 129
2113 4156 8592
2113 2245 9104
2113 4246 8321
2114 3402 237
2114 3462 902
2115 3071 335
2116 3400 340
2116 3761 4697
2116 2323 3510
2117 3680 759
2117 2660 4783
2117 3867 216
2118 3255 4493
2118 2360 610
2118 2700 2946
2118 2584 8174
2119 2991 763
2119 3639 5765
2120 4277 758
2120 2343 8849
2121 4082 6737
2121 3982 975
2123 2470 5371
2123 3275 1248
2124 4014 6008
2124 2240 4980
2124 4048 90
2124 2510 2782
2125 2590 6589
2125 3143 9661
2127 3690 3724
2127 2835 2404
2127 2621 7197
2127 2502 6345
2128 3823 135
2129 3132 446
2129 3178 7559
2130 4051 540
2130 3021 602
2130 3220 6654
2130 2338 1050
2131 3204 153
2131 2711 525
2131 3395 2495
2132 2324 5453
2132 3760 6884
2133 3270 7552
2133 2417 443
2134 3356 410
2134 3128 7845
2134 2739 785
2135 3778 7656
2135 2662 5280
2135 2948 573
2136 3335 9002
2136 4167 337
2136 2929 8304
2136 2980 222
2137 3949 764
2138 3936 2244
2139 3401 7836
2139 3068 834
2139 2632 4131
2139 2926 8881
2140 3487 4765
2140 2679 712
2140 2872 3147
2140 4114 6434
2141 2620 8058
2141 2363 4039
2141 3901 1406
2141 2578 1569
2141 2759 2354
2143 2646 589
2144 2820 8085
2144 4039 4604
2144 2930 897
2145 3200 240
2145 3791 1189
2145 2244 169
2145 3706 1044
2145 3854 8379
2146 3110 700
2147 2792 390
2147 3706 4737
2147 3812 685
2148 3438 7692
2148 4096 3029
2149 3818 5805
2150 4114 6644
2150 2847 6852
2150 2209 340
2152 3826 3325
2152 3887 4007
2152 3228 2025
2153 3374 8567
2153 2769 592
2154 4158 415
2154 2385 2863
2155 3969 7596
2155 2605 779
2156 2353 9124
2158 2427 2283
2158 2909 1388
2158 3298 1696
2158 2867 1666
2158 3892 3728
2158 4077 104
2158 2217 625
2159 3170 3771
2159 2210 3329
2159 2622 6256
2159 3048 2853
2160 2428 531
2160 3459 1266
2160 3606 233
2160 3693 1154
2161 3700 8189
2161 3702 1873
2162 3062 654
2163 2351 4613
2163 2284 2768
2163 3700 9776
2164 2816 181
2164 4260 687
2164 3010 19
2164 2406 5472
2165 2263 6813
2165 4151 410
2165 3997 692
2165 3497 1000
2165 3858 940
2166 2739 764
2166 3835 810
2167 2450 5890
2168 3464 418
2168 2492 7745
2170 3064 209
2170 3049 1071
2171 3233 86
2171 3883 260
2171 2642 5849
2171 2238 5110
2171 3369 924
2171 2958 6635
2172 3262 7277
2172 3532 3827
2173 2735 800
2173 4276 3990
2174 3668 522
2174 4092 1116
2174 2542 389
2174 3128 6979
2175 3076 7226
2175 2865 1985
2175 2531 4516
2175 2241 140
2175 3313 572
2176 4270 135
2177 2776 8782
2178 3132 970
2178 2899 3929
2178 3485 3048
2180 2614 441
2181 3109 335
2181 2916 133
2182 3629 432
2182 3040 87
2183 3930 532
2184 2674 273
2184 2492 527
2184 3450 2552
2185 2869 8624
2185 2730 4896
2185 3195 2358
2186 3757 1573
2186 2984 2615
2186 2520 4326
2186 3668 8851
2187 3625 633
2187 3533 4003
2187 4097 7623
2189 2955 599
2189 2304 771
2189 3291 315
2190 2508 98
2190 2930 8696
2191 2384 5837
2191 4038 680
2192 2650 7578
2192 2916 8168
2193 3068 2920
2193 4052 8576
2193 2316 280
2194 3940 760
2196 3590 373
2196 4237 358
2196 2867 6831
2196 3354 559
2197 3518 466
2197 3402 3458
2197 3325 211
2198 3336 5802
2198 4250 5859
2199 4199 830
2200 4018 918
2200 3322 8972
2200 3176 2036
2200 2490 5038
2200 3271 4997
2200 3299 7489
2200 4112 7368
2201 3857 195
2201 3100 9543
2201 2542 740
2201 3969 8478
2202 3510 2054
2202 2780 5173
2203 2744 748
2204 2345 8586
2204 3491 3116
2204 2614 6006
2204 3480 3223
2205 2806 216
2205 3379 542
2205 2587 310
2206 3091 481
2206 3626 8529
2206 3642 6267
2207 3553 7092
2207 3679 4112
2207 3485 5739
2208 2773 7612
2208 3743 1492
2208 4140 4978
2209 3913 2181
2209 3345 3142
2210 2223 117
2211 2995 466
2211 4129 778
2212 3739 128
2213 2762 927
2213 2586 2
2214 2603 170
2214 3295 4100
2214 3123 629
2215 3808 78
2215 3194 815
2216 3240 674
2217 3590 8458
2217 3324 4264
2217 2545 8420
2218 3774 1048
2218 4129 3343
2218 3495 6393
2218 4211 7770
2219 3936 8269
2219 4059 120
2219 3088 871
2219 3982 1570
2220 4233 341
2220 4055 6548
2220 2708 83
2220 3260 579
2220 2398 5019
2220 3427 8872
2220 4031 8844
2221 2610 16
2221 2839 182
2221 2713 285
2222 3129 9485
2222 3302 338
2222 4236 3290
2222 2786 8821
2223 3891 2380
2223 2894 657
2224 4100 2741
2224 3666 4005
2224 3910 377
2224 2579 365
2225 3843 1946
2225 3231 432
2226 3438 676
2227 3953 760
2227 3984 368
2229 3183 2275
2229 2233 1150
2230 3215 572
2230 2586 380
2230 2596 8320
2230 2677 688
2230 2292 7870
2231 3227 453
2232 2756 566
2232 2444 370
2235 4052 878
2237 3338 2120
2237 3111 318
2237 2685 7070
2237 2359 273
2237 2342 7650
2237 4162 713
2238 2585 8458
2238 3462 5390
2239 4071 288
2240 3123 8803
2240 4104 510
2240 3958 4035
2240 3132 692
2241 3595 3183
2241 2992 117
2242 3426 6921
2243 3567 9853
2244 2847 5856
2244 2801 9628
2244 4103 5582
2244 4260 2831
2246 3148 4752
2246 3729 6155
2247 2388 313
2248 3690 516
2248 4046 770
2249 2570 292
2250 2617 2779
2250 2958 8358
2250 2374 3596
2251 3752 8947
2251 3957 3379
2251 2455 7130
2252 2723 1463
2252 4094 5252
2253 2290 4888
2253 3031 627
2254 3111 2937
2254 4034 8424
2254 4228 360
2255 2896 1896
2255 2622 3136
2256 2591 4442
2257 3994 3339
2258 3291 406
2259 2273 33
2259 3111 432
2260 3580 869
2261 3485 4062
2261 2915 1110
2262 3564 2444
2262 4227 891
2262 3894 6957
2262 3587 6178
2262 2392 5873
2263 2958 2506
2263 3765 6630
2264 3181 43
2264 3368 1861
2264 2590 4676
2264 4254 1345
2264 2480 6288
2264 3269 5925
2264 3670 1623
2265 4204 2945
2266 3944 39
2266 2857 7407
2266 3057 3438
2267 2939 6725
2267 3223 1009
2267 3789 6296
2268 2521 6457
2269 4203 245
2269 3006 1396
2270 3214 9063
2271 3335 1190
2272 3194 514
2272 3045 652
2272 3516 8860
2272 3408 7598
2272 3242 7923
2273 4132 743
2273 3907 157
2273 3487 7804
2274 3719 643
2274 2986 8049
2275 3479 4704
2275 2378 1822
2275 3994 6378
2276 3645 8996
2276 3692 5699
2277 2482 75
2277 2467 1792
2277 4260 971
2278 2307 6355
2278 3896 2541
2279 3506 5911
2279 4046 637
2279 3715 649
2279 4116 1
2280 3118 294
2281 2439 247
2281 3317 606
2282 3578 352
2283 3227 530
2283 3247 7517
2283 3133 559
2284 3813 62
2284 3198 3234
2284 3172 6909
2284 3694 4930
2284 3464 125
2284 4184 3957
2287 2845 9027
2287 3732 140
2287 3327 244
2288 4167 5663
2288 2836 8339
2288 3258 9570
2289 3313 533
2291 2602 978
2291 4018 8851
2291 4269 8055
2292 2857 7726
2292 3302 1872
2292 3367 258
2293 4138 4047
2294 3162 957
2294 2938 275
2296 3816 6417
2296 4165 534
2296 4198 4105
2297 2514 8895
2297 3967 508
2298 2724 601
2298 3080 492
2299 3605 633
2299 3815 705
2299 3261 6003
2300 4063 6354
2300 3642 730
2300 2643 3274
2303 3024 708
2303 2893 670
2303 2880 7795
2303 2491 7135
2303 3685 6751
2304 3674 1578
2304 2402 3540
2305 2829 2020
2305 2780 8241
2306 3390 85
2306 2528 359
2306 2838 5785
2307 3301 464
2307 2511 4007
2307 3331 8385
2308 2313 1727
2308 4266 9961
2309 3799 5621
2310 3266 6937
2310 2997 6689
2310 3899 18
2310 3609 801
2310 4039 2739
2310 4002 72
2310 3759 2099
2311 3738 7341
2311 3929 915
2311 3493 7732
2312 2984 207
2312 3819 745
2312 3526 7617
2312 2492 3734
2315 3756 103
2315 2611 235
2317 4028 247
2318 3908 1000
2318 3979 104
2319 3480 9372
2320 3160 8635
2320 3435 818
2321 2852 2632
2321 2819 8767
2321 4018 4106
2321 3619 5721
2321 2692 5625
2322 4167 3566
2323 3961 8695
2323 3153 3986
2323 4027 2522
2323 3635 1287
2323 3561 129
2324 3556 281
2325 2703 1434
2325 3736 3200
2326 2874 559
2327 2719 31
2327 4097 200
2328 4223 8937
2328 3712 901
2329 3012 4661
2329 3958 8333
2330 2806 4350
2330 2621 457
2330 2710 8897
2330 3880 2911
2330 3038 4052
2331 3062 1123
2332 2536 8078
2332 4245 784
2332 3458 3807
2333 3039 9310
2333 3745 756
2333 3169 714
2333 2993 171
2334 3786 744
2335 3107 448
2336 2759 566
2336 3418 2339
2337 2554 875
2337 2458 324
2337 3943 2797
2338 4018 1336
2338 2686 4894
2338 3067 375
2340 2645 527
2340 3927 4250
2340 3092 4174
2340 4109 4822
2340 4071 586
2341 2770 3680
2341 3162 5048
2341 3903 5980
2341 3672 284
2341 2573 2126
2341 2479 6392
2341 3339 7347
2342 2686 5495
2342 2930 1675
2342 3270 4744
2343 2921 7670
2343 4117 984
2343 2536 465
2344 3592 630
2345 4021 498
2346 2829 5348
2346 3581 4683
2346 3353 25
2346 2444 1444
2346 4206 8661
2347 3423 289
2348 2761 629
2349 2608 95
2349 3217 9623
2349 3350 895
2349 2569 1455
2350 3840 6872
2351 3516 6418
2351 3983 534
2351 3065 6105
2351 4054 863
2352 2505 610
2353 4277 9755
2353 3938 5381
2354 3176 8996
2354 3050 987
2354 4092 4971
2355 3629 5087
2355 4066 4728
2355 3746 8143
2356 2392 7184
2357 2915 4360
2358 2701 6197
2358 3038 4670
2359 3461 63
2360 2428 2660
2361 2968 3616
2362 2371 373
2363 3996 202
2364 3792 1157
2364 3393 2858
2365 4054 1119
2365 3861 9201
2365 2385 2549
2365 3123 5001
2367 3106 272
2368 3186 469
2369 2681 752
2369 3430 673
2370 2428 59
2370 2928 310
2372 2563 317
2372 3331 3306
2372 3864 7673
2373 2526 5581
2373 2565 6161
2374 3541 856
2374 2863 928
2375 3810 97
2375 2717 3528
2376 3899 439
2377 2521 8931
2377 3482 9221
2377 3055 6665
2377 3971 6903
2378 3164 6164
2378 2810 4927
2378 3915 2784
2379 3740 88
2379 2499 561
2380 3259 9754
2381 3757 9216
2381 3776 2583
2382 4223 5560
2382 3543 4676
2382 2921 7230
2383 3696 5451
2383 3971 2320
2383 4078 7087
2383 3736 1359
2384 3974 561
2384 2744 1130
2385 2912 6556
2385 2637 8101
2385 2697 9989
2385 3374 5214
2387 2973 149
2387 2759 3323
2387 4153 862
2387 3974 2815
2388 3980 276
2388 3368 769
2388 3971 181
2389 2657 6697
2389 3535 9497
2390 2429 461
2390 2929 4797
2391 3154 97
2391 2989 2020
2392 3278 4021
2393 2947 6069
2393 2682 440
2395 4199 7617
2395 2921 636
2395 3044 611
2395 3130 228
2395 3422 3227
2396 3535 4300
2396 3340 7017
2396 2555 2888
2397 3567 582
2397 3789 198
2397 3964 1838
2398 2659 684
2398 2701 6223
2399 3472 817
2400 3389 27
2401 3560 9847
2401 4101 483
2402 3566 9476
2402 3297 3729
2402 3828 2501
2402 2682 817
2404 2783 471
2404 4089 217
2404 4044 980
2404 3366 9871
2404 3402 8300
2405 3891 870
2406 3978 797
2407 2602 563
2407 2507 9796
2407 3529 2089
2407 2420 8711
2408 3944 9751
2408 4018 5999
2408 4051 7350
2408 3760 766
2408 4220 8438
2409 3590 5935
2411 3004 289
2412 3038 8918
2413 2959 1255
2413 2447 858
2415 3535 479
2415 2830 80
2415 3789 8240
2416 3414 912
2416 3466 6335
2418 2783 288
2418 3173 2631
2420 3943 621
2420 3065 7802
2420 2734 908
2420 2959 712
2421 3440 6578
2421 3453 958
2421 2621 74
2421 3984 2635
2421 3121 2276
2422 3237 312
2423 2564 9514
2423 4179 9939
2424 2778 5115
2424 2580 9242
2425 3395 4625
2425 3017 384
2426 2822 480
2426 3189 600
2427 2949 737
2427 4161 1228
2428 2749 9117
2429 2656 1428
2429 2685 2979
2430 2537 7434
2430 2937 232
2431 2962 4452
2431 3789 280
2433 3444 782
2433 3657 1951
2433 3488 93
2435 4048 30
2436 2671 8437
2436 3721 4252
2436 3027 9356
2436 3507 3433
2437 2907 739
2440 2855 4934
2440 3610 386
2441 3019 326
2441 4045 2626
2442 3840 636
2442 2686 3212
2443 3100 931
2443 3922 2731
2444 3366 4063
2444 2915 8545
2445 2890 924
2445 2867 621
2445 3926 421
2446 4188 1362
2446 3166 5129
2446 2868 9572
2446 3998 8325
2446 4012 2848
2447 3634 7577
2447 3279 666
2448 2459 695
2448 3560 2625
2449 2559 591
2450 2809 756
2450 2885 561
2451 3198 152
2453 3061 844
2454 3420 1426
2454 3461 9527
2454 2816 1869
2455 2494 577
2455 2896 2905
2455 2648 6809
2456 3322 381
2456 2729 4629
2457 3303 1617
2458 3967 4215
2459 4168 340
2461 3761 6695
2461 3078 6645
2461 3090 273
2461 2944 2061
2461 2623 845
2461 3141 4216
2462 3586 982
2462 3506 1838
2463 3958 4367
2463 3702 8307
2464 3081 697
2464 3173 8104
2464 2879 2800
2464 3250 3166
2464 2820 7953
2465 3923 3169
2465 2706 7500
2466 3647 179
2466 3596 486
2467 2837 8795
2467 2683 5132
2468 2838 316
2468 2627 2602
2468 2811 2264
2470 4039 811
2470 4110 109
2470 3749 339
2471 3523 6027
2471 3755 376
2474 3600 2163
2475 3886 6857
2475 2656 2872
2475 4231 299
2476 3264 676
2477 3281 4677
2477 2859 7462
2478 3462 130
2479 2935 897
2480 3792 4412
2480 3161 453
2480 2631 131
2481 3575 350
2483 4216 108
2483 3110 5471
2484 4098 7523
2485 3466 454
2485 4018 1128
2485 2964 1963
2485 3972 679
2485 3903 684
2486 3082 71
2486 4195 153
2486 2998 3425
2486 3735 1135
2488 3617 6917
2488 4217 2729
2488 2705 1235
2490 4117 8200
2490 3254 2845
2491 3598 77
2491 3497 247
2492 3257 1579
2492 4000 9844
2492 4186 1434
2492 3345 5737
2492 3914 6902
2492 4255 5548
2495 3394 929
2495 3272 327
2495 3402 1381
2496 3035 463
2496 4104 893
2497 4032 5284
2498 2656 2003
2498 2847 2055
2499 3472 492
2499 3250 89
2500 2922 655
2501 3862 567
2501 4174 924
2502 3799 684
2503 3142 3563
2503 3006 303
2503 3495 9646
2504 3557 577
2504 3793 6414
2505 4116 8628
2507 3541 4807
2507 2877 1125
2507 3274 7625
2508 3726 722
2508 3371 8626
2508 3989 2445
2509 3839 7773
2509 4038 4183
2510 2873 8351
2510 3580 3274
2510 3740 520
2510 3134 5814
2511 3761 229
2512 3328 629
2512 3352 2914
2513 3202 1507
2513 2822 894
2513 2855 1411
2513 3020 212
2514 3659 571
2515 3925 204
2516 2791 9657
2516 3159 9484
2517 2726 7375
2518 3663 6349
2518 3836 1705
2519 4076 931
2519 3036 511
2519 3128 665
2519 4086 770
2520 2538 6637
2520 3310 8708
2520 3425 1421
2520 2730 313
2521 3209 1537
2521 3359 535
2521 3855 841
2522 2627 9193
2522 2690 129
2522 3606 896
2523 3468 5421
2523 2676 2601
2523 4107 9618
2524 3665 280
2524 3220 6252
2524 3547 9879
2525 3266 796
2526 2664 2237
2526 3481 257
2526 3847 5487
2527 2781 185
2528 2888 814
2528 3595 5607
2529 2607 6668
2529 3061 2924
2530 2826 2813
2530 3011 4197
2531 3317 2550
2531 2663 1666
2531 3147 4749
2531 2618 3344
2531 4226 4376
2531 2899 3124
2532 4210 699
2534 4131 6267
2535 3224 1520
2536 3865 9135
2536 3377 5219
2536 3895 255
2537 2660 5002
2537 3920 7777
2538 3969 7350
2538 3469 7965
2538 2711 2366
2538 3491 413
2539 4211 380
2540 2670 554
2540 3607 9127
2541 3135 3427
2541 3584 8512
2541 3022 7894
2542 4276 8346
2542 2902 565
2542 3646 7185
2542 3833 3096
2543 3044 7046
2544 2768 749
2544 3731 644
2544 3441 1783
2544 2755 9313
2546 2649 6735
2549 4047 9978
2550 2662 7649
2550 3742 296
2551 3828 69
2552 3768 832
2552 2679 598
2552 3685 660
2552 2664 9705
2552 2587 5592
2553 3192 380
2555 3972 3071
2557 3942 2573
2559 3307 937
2559 2969 9191
2560 2887 489
2560 3104 495
2560 3806 253
2561 3422 9984
2561 3218 3047
2562 3892 162
2563 4085 290
2563 2747 68
2563 2565 2898
2563 4242 7956
2564 2765 446
2565 3443 4995
2565 3649 416
2566 4266 45
2567 3026 77
2567 4206 810
2567 3720 948
2567 4254 3758
2567 4163 760
2568 2701 780
2568 4173 155
2569 2988 7612
2569 2736 985
2570 2875 580
2571 4015 7598
2571 2686 1317
2571 2966 8262
2572 3142 511
2572 3731 1850
2573 3522 281
2573 3128 4
2574 4140 447
2575 3562 3330
2575 2635 8853
2575 3568 3991
2575 2993 9256
2576 3703 576
2576 4059 12
2576 2730 6663
2576 2640 6828
2576 3125 5209
2577 3588 110
2578 3944 704
2578 3704 288
2578 3447 5355
2581 4238 638
2581 2616 842
2581 3441 4208
2582 3094 2347
2582 3087 6045
2583 3755 688
2584 3880 52
2585 4234 302
2585 3562 1683
2585 3337 983
2586 2680 2103
2586 3583 6713
2586 4227 1664
2586 4082 235
2588 3071 214
2589 2925 982
2589 2604 6589
2590 3778 2228
2590 2749 2273
2591 2949 679
2592 2861 1345
2592 3468 5025
2592 3684 3509
2593 3625 2633
2593 4090 1361
2593 3078 7901
2594 2853 9863
2594 4054 1288
2595 3416 6889
2596 3224 5781
2597 3455 991
2597 3269 4800
2597 4201 858
2598 3924 3648
2599 3994 8398
2599 2707 306
2599 3580 7367
2601 3952 2126
2601 3275 5680
2601 3955 5974
2602 2632 6545
2602 3657 6666
2603 3046 1409
2603 2993 7197
