4500 11683
1681 3249 6533
1681 3461 185
1682 4322 292
1683 3629 4269
1683 2281 3190
1683 1924 6600
1683 2222 6669
1683 2808 122
1683 2466 8446
1683 1954 4042
1684 2333 936
1684 2372 4068
1684 2935 7080
1684 4104 332
1684 3070 917
1685 2442 3726
1685 2392 1332
1685 2287 3683
1685 3737 6697
1685 1991 805
1686 2260 936
1686 1795 57
1686 2028 8385
1687 3256 19
1687 3708 5599
1687 2716 934
1688 2080 3174
1688 2971 2858
1688 2768 1712
1688 2271 306
1688 2648 737
1688 4366 8493
1689 3744 4320
1689 2527 613
1689 3045 2371
1689 4175 7991
1690 3706 24
1690 3716 921
1690 3925 14
1690 3965 2459
1691 1944 3987
1691 4210 446
1692 3255 886
1692 1784 747
1693 1844 617
1693 4191 8375
1694 2753 2974
1694 4218 3626
1694 4487 3259
1694 4316 7959
1694 3111 7903
1695 2294 403
1695 3318 305
1696 3859 2340
1696 3272 473
1698 3228 38
1698 3446 9150
1699 2783 7087
1699 4145 8331
1699 2899 78
1699 3414 5184
1699 2470 4033
1700 2715 1166
1700 2809 175
1701 3511 386
1701 4455 3193
1701 2130 8291
1701 4434 4429
1701 3295 7880
1702 1758 560
1702 2338 281
1702 2226 2925
1702 3716 5433
1704 1721 3794
1704 4051 338
1705 4021 66
1705 4176 1342
1706 2375 830
1707 4412 965
1708 2458 191
1709 4180 1579
1711 2479 6920
1711 4244 901
1712 1860 972
1712 3099 3585
1712 4115 2883
1712 3617 3835
1712 3228 8100
1713 1718 1019
1713 4085 9350
1713 4103 4838
1713 4036 395
1713 3704 4594
1713 3734 5088
1713 3666 3173
1714 2056 6348
1714 4460 4219
1714 3858 9113
1715 1943 936
1715 2486 758
1715 2354 5003
1716 3883 9426
1716 1889 612
1716 3062 7944
1717 4475 420
1717 3619 3319
1717 2224 9649
1717 3127 5998
1718 3621 719
1719 3314 4457
1719 2834 6143
1719 2467 330
1720 4126 943
1721 2724 924
1722 3452 691
1722 4251 20
1723 3154 727
1723 3566 260
1723 3186 359
1724 4062 19
1724 3124 170
1725 3494 861
1725 3534 1816
1725 2361 6395
1725 2877 2265
1726 2415 2267
1726 3495 3134
1726 4404 650
1726 3932 5087
1727 3761 773
1727 3125 207
1728 3785 105
1728 2286 9083
1728 4232 144
1729 4158 6825
1729 2352 961
1730 1812 833
1730 3322 4322
1730 2373 6177
1730 3334 1078
1731 3283 509
1731 4307 5773
1731 3258 5920
1732 4054 6276
1732 3549 33
1732 2642 7758
1732 3241 740
1733 4475 5454
1733 4209 112
1733 3324 6997
1733 3496 7269
1733 3576 4780
1734 3975 851
1735 1992 187
1736 2389 228
1737 3209 1472
1737 1844 58
1738 4035 7918
1738 4371 6799
1738 3109 7318
1738 2486 4408
1740 2467 1861
1740 4393 644
1741 3469 718
1741 2382 6765
1741 1989 1406
1742 2582 6740
1742 3820 480
1742 3270 3432
1743 2080 5891
1743 2730 654
1743 2023 9938
1743 3235 533
1743 3860 398
1744 3780 4398
1744 2441 754
1744 3291 3532
1744 2543 464
1745 1785 97
1745 4131 517
1745 2472 8090
1747 2340 6056
1747 3394 819
1748 2666 2097
1748 3721 938
1748 3107 3045
1748 2619 93
1748 3502 899
1748 4239 345
1749 3072 591
1749 3109 6016
1749 3703 1198
1749 3992 7025
1750 3531 9037
1750 4062 8786
1750 3350 4949
1750 2148 823
1751 4446 664
1752 4302 271
1752 3773 831
1753 3986 4801
1753 2552 589
1753 2037 6060
1754 2729 259
1754 2966 6517
1754 3521 5877
1755 3392 865
1755 2642 973
1755 2046 215
1756 1824 2181
1757 4181 478
1757 4201 7464
1757 2380 6518
1758 2072 9216
1758 2582 214
1758 4281 1086
1760 4371 1299
1760 3433 422
1760 3972 6840
1760 4477 1955
1761 3561 313
1761 1835 771
1761 1907 7940
1762 3711 230
1762 2595 841
1763 3214 763
1763 3745 553
1764 3653 815
1764 2494 2287
1765 2836 143
1765 3557 671
1765 3256 2771
1766 4202 810
1766 2584 7700
1766 2106 8691
1766 3414 1096
1767 2072 9542
1767 3400 897
1768 3648 3406
1768 2242 149
1768 3663 1865
1768 2512 1734
1768 2152 1510
1768 2593 8990
1768 3486 8401
1768 2470 2859
1768 2867 8204
1769 3451 195
1771 2669 478
1771 3991 665
1772 3779 7534
1772 3389 4943
1772 2570 1004
1772 1985 3304
1773 4318 564
1773 3455 73
1773 2952 991
1774 1994 4205
1774 2915 1379
1774 3178 652
1774 4015 7316
1774 3788 3345
1775 3430 696
1775 2755 2247
1776 3232 811
1776 3868 6324
1776 1903 318
1776 3127 3689
1777 3031 710
1777 3950 7710
1777 2119 3477
1777 4197 5971
1777 2369 303
1777 3956 8090
1777 3205 6860
1778 3313 561
1778 2827 5342
1778 3839 252
1778 3433 1798
1779 3705 9521
1779 3554 1481
1780 3486 7894
1780 1836 784
1780 2703 5363
1780 3980 6903
1780 2785 7477
1781 4228 8795
1781 4382 4666
1781 3890 1191
1781 2437 3530
1781 3495 884
1782 2474 794
1782 2996 164
1782 3028 768
1783 3232 9397
1783 2182 612
1784 3318 9574
1784 2716 214
1785 4312 675
1785 1806 27
1786 3326 510
1786 3270 859
1786 4017 461
1787 3493 3855
1787 3447 99
1787 3290 4827
1787 3092 5244
1787 2688 2112
1788 3233 442
1788 4364 2716
1788 4394 9057
1788 3722 5064
1789 2687 320
1790 3279 8599
1790 3489 741
1790 3384 2466
1790 2704 176
1791 2474 1569
1791 2099 487
1792 2153 699
1792 1839 8078
1792 2713 194
1792 4444 5701
1793 2128 749
1793 2365 9246
1794 3298 407
1794 3599 1542
1794 4037 140
1795 1952 5237
1795 3155 7300
1795 3588 5449
1795 2571 1329
1795 3465 3652
1795 2857 780
1795 2322 113
1796 2055 827
1797 2271 527
1797 3974 9
1797 3726 8415
1797 3622 5222
1797 2282 2538
1798 3017 969
1798 3444 9836
1798 2016 8980
1798 3332 1466
1798 4176 8786
1798 3866 7107
1799 4229 3103
1799 4205 516
1799 2818 65
1799 3224 4239
1800 2687 1373
1800 2945 882
1800 2804 913
1800 1910 3613
1800 1972 8587
1800 3086 6099
1801 2317 7690
1801 3538 6268
1801 3719 4692
1801 2850 6263
1801 4494 8039
1801 4282 8670
1802 3367 20
1802 2904 3963
1802 3410 8641
1802 2653 1360
1802 1870 9692
1803 1816 9354
1803 3968 5839
1803 2808 2301
1803 3513 2329
1805 3265 254
1805 4171 4753
1805 3881 320
1807 2313 7152
1807 2805 4390
1807 4481 3849
1807 3906 757
1808 3412 687
1808 2347 6570
1808 1992 8165
1808 4057 4119
1809 4095 421
1809 4306 193
1810 3863 621
1810 3361 3654
1811 4147 2519
1811 3256 7570
1811 3987 1380
1811 1855 227
1811 4097 9992
1811 2917 7222
1811 3291 7418
1811 4495 7638
1812 3092 2519
1812 3654 6250
1813 3574 207
1814 2759 838
1816 2956 4077
1816 2329 429
1816 2426 2190
1817 2789 2526
1818 2259 825
1818 3132 2504
1818 3639 7596
1818 3598 8424
1818 1970 569
1818 3524 2568
1820 2301 888
1820 3182 279
1821 4267 5659
1821 3846 635
1821 4394 3574
1821 2702 3685
1822 2339 813
1822 4195 855
1822 2551 4341
1822 2555 9846
1823 4192 8533
1823 2043 337
1823 3698 2443
1824 4363 3814
1824 3337 4270
1824 3592 9880
1824 1974 5552
1825 4450 9275
1825 4045 9196
1825 3369 3127
1825 3275 3615
1826 2760 1817
1827 3811 144
1827 3338 470
1828 3454 8849
1828 4170 2625
1828 3140 554
1828 3728 494
1828 3460 665
1828 2734 9249
1829 2837 291
1829 4084 9152
1829 2165 8639
1829 3844 4118
1830 2616 1794
1830 2518 395
1830 4317 2115
1831 2686 906
1831 3368 823
1831 3132 5112
1832 3619 3969
1832 2841 805
1832 3573 2433
1832 4418 4056
1832 2421 1972
1832 3369 7596
1832 3711 5719
1833 3437 665
1834 3191 3311
1834 2101 4586
1834 2391 527
1834 2211 5664
1834 2395 2309
1835 2563 4811
1835 3902 4071
1835 2072 6567
1835 3531 609
1835 2033 866
1835 3579 2128
1835 3805 3758
1835 2895 4264
1837 2573 9454
1837 2497 373
1837 3188 2113
1838 2428 962
1838 3572 837
1838 2132 4492
1839 2110 297
1840 2406 5803
1840 3573 518
1841 3136 1665
1841 3837 2671
1841 2948 73
1841 1954 8351
1841 2237 4821
1842 2171 95
1843 3449 7909
1843 2717 6492
1843 1854 6693
1843 3637 9401
1844 3000 307
1844 2951 2321
1844 4031 8964
1845 2299 260
1845 3150 829
1846 3726 192
1846 4210 7986
1846 2409 6506
1847 4024 248
1847 4321 6077
1847 2692 929
1847 2632 6976
1848 2878 568
1848 4423 867
1849 3792 4446
1849 3914 7190
1849 3889 475
1849 4108 9539
1849 2701 8235
1849 2168 5376
1849 4078 5472
1850 1922 9304
1850 2211 1293
1850 3290 6098
1851 4335 771
1852 2113 506
1852 3004 642
1853 2237 705
1853 3011 5228
1853 2809 153
1853 4286 3351
1853 3881 9785
1853 4376 2403
1854 3993 238
1854 3586 6141
1854 3504 668
1854 2430 7847
1854 3064 4990
1855 4051 3784
1855 1978 9124
1855 2974 8328
1855 3665 5987
1856 2430 730
1856 2068 7398
1856 2731 5978
1856 4181 1674
1857 3464 9418
1857 2237 6683
1857 3991 1949
1858 1902 584
1859 4221 433
1859 2987 97
1859 3821 4395
1859 4159 74
1859 2519 6941
1859 2207 1887
1860 2933 3112
1860 2797 5475
1860 2378 32
1861 2037 7842
1861 2903 6952
1861 2161 2742
1861 4292 965
1861 2540 3199
1862 2146 919
1862 2536 4008
1862 2425 577
1863 4306 632
1863 4317 3810
1864 3613 595
1864 2851 3749
1864 3776 7195
1864 2818 5200
1865 2726 1988
1866 4034 15
1866 3236 179
1868 3913 621
1868 2420 5689
1868 3657 8236
1868 1959 2518
1869 4431 328
1869 3837 753
1870 2024 6611
1871 2751 340
1871 3613 8880
1871 2783 905
1872 2799 4000
1873 3833 7388
1873 2024 154
1873 2532 600
1874 4098 8941
1874 2033 709
1874 3220 866
1875 2743 899
1875 3500 788
1875 2749 1582
1875 2556 590
1876 4470 658
1876 2827 9370
1877 4037 9416
1877 2367 782
1877 3962 192
1877 4446 2705
1877 2478 8924
1878 4134 2598
1878 2085 7828
1878 3210 281
1879 4357 20
1879 2364 774
1879 2755 5418
1879 3358 8958
1879 1882 8871
1880 4032 865
1880 2993 904
1881 2331 363
1881 2900 78
1881 2149 8507
1882 3792 3042
1882 3625 8025
1882 2019 818
1882 4019 2399
1882 2828 8443
1883 3335 6290
1884 2428 4619
1884 3529 4946
1884 2296 5748
1884 3783 2815
1885 3978 3317
1885 1954 1341
1885 3434 7020
1886 2509 6718
1886 2434 483
1886 3006 5882
1886 3055 662
1887 2829 6741
1887 3023 913
1888 3119 4415
1888 2716 2345
1888 3275 500
1888 3262 624
1889 4097 62
1889 3495 6725
1890 4230 226
1890 1974 334
1890 3624 1608
1891 2109 631
1891 3231 3406
1891 4478 943
1892 3332 3152
1892 4469 2955
1892 2483 7582
1892 4416 78
1893 3041 995
1893 3335 93
1894 4359 683
1894 2195 484
1894 3071 2987
1894 2365 5360
1894 2639 634
1895 2007 5559
1895 2467 969
1895 4248 315
1896 2812 378
1897 4012 218
1897 2017 3779
1897 3912 3175
1897 2254 9825
1897 2752 1412
1897 3149 1304
1898 4340 963
1899 2654 836
1900 2554 9889
1900 2622 2903
1900 2768 9799
1900 2928 9602
1900 2755 6371
1900 4019 2841
1901 3071 2258
1901 4129 22
1901 3974 908
1901 2224 8916
1902 3101 416
1903 2705 9803
1903 2124 5944
1903 2393 725
1903 3182 7959
1903 3029 6842
1904 2370 3685
1905 3631 9658
1905 3384 1798
1906 4212 442
1906 3973 421
1906 1977 72
1906 1931 4550
1906 2268 3116
1907 3583 9515
1907 2876 594
1907 2344 7785
1907 2608 9148
1908 4024 2008
1908 3290 5202
1908 3557 8305
1909 2741 6028
1909 4044 1071
1909 4163 2030
1909 2921 292
1910 4418 511
1911 4105 67
1911 3385 135
1912 4413 1456
1912 4445 9688
1912 1969 4060
1912 2944 654
1912 3009 7380
1913 3414 771
1913 2720 737
1913 2673 4662
1913 2091 115
1913 2207 3010
1913 4084 8922
1913 2423 1282
1914 4033 896
1915 3954 270
1916 2845 3017
1916 3873 692
1917 3786 7077
1917 3149 173
1918 2104 113
1918 3508 545
1919 3722 705
1919 3186 4723
1920 4028 4145
1920 4356 4558
1920 1955 30
1921 2329 438
1921 4401 7693
1921 3608 781
1922 3315 4543
1922 3239 8086
1922 2516 199
1922 3575 6410
1923 4364 385
1923 4499 485
1923 3528 4546
1924 3223 8465
1924 2833 93
1925 3104 7139
1925 3745 8887
1925 3309 4106
1925 2836 5792
1925 2046 7722
1925 3704 8120
1926 3096 118
1927 2383 845
1927 2505 3681
1928 4337 4655
1929 3416 1700
1929 2143 3552
1929 3848 9401
1930 2142 141
1931 3026 9336
1931 3327 446
1931 4462 1889
1933 3632 1102
1933 2265 572
1934 4072 7411
1934 2691 826
1934 2509 6679
1935 3143 373
1935 4359 428
1936 3837 3432
1937 4090 981
1937 2523 65
1937 2630 3943
1937 4007 4206
1938 2217 340
1938 3686 993
1938 1952 5808
1938 1980 9362
1938 2677 715
1939 3362 4085
1939 2680 7748
1939 3597 1579
1941 2217 855
1941 4159 3108
1942 3801 447
1942 4153 7464
1944 4225 9430
1944 3011 7525
1944 3008 5663
1944 2520 6129
1945 1990 661
1946 2890 320
1946 2315 9809
1946 3649 249
1947 3874 780
1947 2313 749
1947 2532 8014
1947 4206 4212
1947 1960 4836
1947 4478 9582
1948 2935 7009
1948 3371 6945
1948 4488 8322
1948 3983 3400
1948 3082 7807
1948 3684 6717
1948 4075 1912
1949 3015 725
1950 3341 918
1950 3151 817
1950 3607 6513
1950 2893 620
1951 4065 262
1952 3830 15
1952 3332 209
1952 4351 700
1953 2275 31
1953 4214 130
1953 2710 125
1953 3516 79
1954 4475 4061
1954 3599 6134
1954 2855 6861
1954 3421 180
1955 3327 1478
1955 4203 3196
1955 3986 4279
1955 3772 330
1955 3625 5894
1955 3360 7064
1955 3170 4964
1956 3679 1719
1956 2169 931
1956 4260 7767
1956 3950 8168
1957 2544 810
1957 4315 4520
1957 4300 3670
1958 2221 256
1958 3719 7887
1958 4037 9966
1959 4272 733
1959 3273 4532
1960 3575 8722
1961 3689 5376
1962 2592 723
1962 3542 996
1962 3521 6766
1963 2660 6418
1963 2310 891
1963 2929 486
1963 3337 334
1963 3400 3515
1964 3575 850
1964 2979 6718
1964 2827 3807
1964 3816 917
1965 4039 1000
1965 2387 5097
1965 2542 317
1966 4071 6089
1966 4232 794
1966 3526 864
1967 3902 202
1967 3259 2912
1967 3609 8342
1967 2567 5270
1967 3098 374
1968 2132 440
1968 2237 4931
1968 2613 697
1968 4465 98
1968 3122 539
1968 2709 5078
1968 3551 3388
1969 3279 3603
1970 3046 4483
1970 3486 2701
1970 3113 1999
1970 3753 181
1970 3692 2156
1971 2139 568
1971 3135 4638
1972 2953 4896
1972 2931 4971
1974 3491 970
1974 3135 3597
1976 4452 159
1976 4051 342
1976 2240 3513
1977 2905 9505
1977 2230 6039
1977 2079 8686
1978 2828 719
1978 4048 663
1978 2740 127
1978 3152 2276
1979 2561 3990
1980 2999 571
1980 3274 928
1981 4041 6691
1982 3861 8459
1983 4371 1927
1983 2498 733
1984 2404 594
1984 4216 756
1984 2138 1089
1984 4208 3127
1984 3314 1660
1985 2286 1481
1985 4040 779
1985 3708 1314
1986 4435 583
1986 4140 651
1986 2269 2994
1986 3661 5934
1987 2153 7423
1987 2219 296
1987 2250 615
1987 2164 8240
1987 3365 1580
1988 2076 4708
1988 3967 7196
1988 2765 9970
1989 2137 971
1989 2040 7329
1990 2299 198
1990 4229 1195
1991 2053 507
1992 3159 847
1992 4050 108
1992 3657 6729
1992 2635 6536
1993 4075 223
1993 3500 32
1993 2716 6126
1994 2525 821
1994 2394 5235
1994 3883 929
1994 2423 8895
1994 3119 3763
1994 3766 6188
1995 3780 952
1996 1999 6294
1997 2791 9231
1997 3372 347
1998 3272 3508
1998 3740 353
1998 2314 209
1999 3723 5084
1999 3899 833
2000 3415 970
2000 4437 4214
2000 3963 8061
2000 3975 6921
2000 2256 1172
2001 3030 648
2001 2921 390
2002 3587 415
2002 2885 357
2002 2297 550
2002 2160 737
2003 4130 815
2003 3923 1495
2003 2203 263
2004 2997 7521
2004 4284 8971
2005 2863 207
2006 3010 7665
2006 3267 839
2007 2663 881
2007 4433 9724
2008 3729 7576
2008 2863 3782
2009 2547 516
2009 3596 3530
2009 3352 2167
2009 2736 992
2010 4041 604
2010 3038 97
2011 2410 977
2011 4441 399
2011 2345 5490
2012 3232 6457
2012 3907 763
2012 3836 176
2012 2909 521
2013 2130 781
2014 2378 1416
2014 3450 466
2015 4273 404
2015 2881 929
2015 3292 745
2015 2049 363
2017 3703 359
2017 3459 583
2018 3667 9274
2019 4374 395
2019 2041 9196
2019 3011 7722
2020 2831 313
2020 2803 672
2021 2664 642
2021 4300 8582
2022 4462 771
2022 2876 9285
2023 2774 31
2024 2342 425
2024 2165 3036
2024 3985 4584
2024 2285 1887
2024 2080 5832
2025 2080 4669
2025 2344 680
2026 3117 388
2026 2516 8302
2026 2282 2893
2026 3757 65
2027 4422 396
2027 3136 148
2028 3033 14
2028 2075 8722
2028 3775 6911
2028 4311 9373
2029 3812 9647
2029 2164 3923
2030 3756 763
2030 2483 594
2031 3926 199
2032 3993 726
2032 4101 474
2032 4417 8202
2033 3317 856
2033 2803 8926
2034 3270 271
2035 2199 4485
2035 3830 380
2035 2709 977
2036 3029 2657
2036 3764 1420
2036 3853 2271
2036 2976 7649
2037 2400 300
2037 3404 4055
2037 2318 3189
2037 4079 2218
2038 2363 6413
2038 2077 3246
2038 3356 8999
2038 4376 2347
2038 3503 9167
2039 2537 4916
2039 3148 622
2039 3942 3802
2039 3301 4741
2040 3950 72
2040 3179 808
2040 3530 8262
2041 3196 169
2041 3503 421
2042 4304 439
2042 2369 543
2043 2823 399
2044 4176 595
2044 2096 5246
2044 4122 7498
2044 2199 5061
2045 4305 764
2045 3707 250
2045 3108 4234
2045 3178 2934
2045 3600 5158
2045 3636 8949
2046 2940 464
2046 2059 3188
2047 3058 1254
2047 2817 4031
2048 3232 6993
2048 2267 810
2048 3546 288
2050 3933 3
2050 2756 3024
2051 3197 4031
2052 2355 5877
2052 4117 313
2053 2572 6140
2053 3478 1372
2053 4315 626
2053 4288 6713
2054 4184 7
2054 3018 917
2054 2339 8912
2054 3540 24
2054 4064 1612
2055 2572 1
2056 4431 8486
2056 3005 6427
2056 2642 8829
2056 4233 9241
2056 3107 9331
2057 3860 648
2057 2749 5076
2057 4209 842
2058 2520 5657
2058 2719 742
2059 3629 3125
2059 4353 2225
2059 3562 6113
2059 3345 7533
2059 2267 6756
2059 3632 394
2059 3409 2990
2059 2288 5116
2060 3757 4617
2060 2556 8725
2060 3383 151
2061 3929 402
2061 2886 380
2061 3331 7830
2062 3870 816
2062 3826 224
2062 2264 9553
2062 2980 676
2063 3856 199
2063 4107 7211
2064 3874 9179
2064 2510 618
2065 4416 3370
2065 3702 3680
2066 2699 652
2066 2116 919
2066 2346 7957
2067 3093 103
2067 2960 4453
2067 3674 9019
2068 2188 4108
2068 4163 1148
2068 2886 1366
2068 3759 3447
2069 3641 2109
2069 3348 363
2070 4200 940
2070 4086 322
2071 3297 507
2071 2622 5786
2071 3992 488
2071 4013 6574
2071 2946 6160
2073 2853 980
2073 2682 829
2073 2340 7407
2075 3324 4473
2075 2277 6
2075 2153 6488
2076 2141 4298
2076 3507 2793
2077 4123 557
2078 2509 1113
2078 4448 7762
2078 2963 1650
2078 2282 3915
2079 3182 654
2079 3310 642
2079 3156 6118
2080 3451 7309
2080 3508 4461
2081 3321 2242
2082 3279 7593
2082 3632 869
2082 2506 2085
2084 3784 251
2084 3783 639
2085 2598 522
2086 3259 6811
2086 2517 3434
2086 4493 5173
2086 2658 7509
2086 3473 739
2087 2873 187
2087 3754 228
2087 3725 795
2087 2372 7784
2088 2574 2004
2088 3578 9397
2088 2613 5955
2089 3595 97
2089 2245 37
2089 2596 671
2089 2916 9129
2089 3750 9984
2090 4047 4582
2090 3268 7346
2090 2685 820
2090 3407 662
2091 2514 9767
2092 3090 1007
2092 2215 4402
2092 2717 756
2092 2163 4086
2093 4477 1746
2093 3786 572
2094 4189 550
2094 2837 674
2094 2804 1558
2095 4196 945
2095 4364 514
2096 3261 572
2096 2212 1033
2097 2414 779
2097 2663 948
2097 3193 9609
2097 3705 4513
2099 3742 4223
2099 2756 95
2099 2711 3014
2099 3849 285
2100 2984 8123
2100 2637 217
2100 2930 65
2101 3273 8455
2101 2176 4567
2101 3451 9482
2101 3160 156
2101 3826 7327
2102 3646 9756
2102 3518 761
2103 3321 1030
2103 3161 418
2104 3692 2951
2104 2268 6599
2104 3458 193
2104 2801 6433
2105 2373 132
2105 2850 1549
2105 2805 8884
2105 3573 5453
2105 3400 4188
2106 3750 355
2106 3403 955
2106 3208 5005
2106 2339 8487
2107 3271 67
2107 4151 1592
2107 3817 238
2107 3361 647
2107 2600 2261
2108 4490 4834
2108 3527 5038
2108 2974 6183
2110 2821 6300
2110 2812 6490
2110 2469 2738
2110 3050 493
2111 2844 8989
2111 2437 210
2111 2288 1386
2112 4140 960
2113 4162 71
2113 2649 6209
2114 3658 6826
2114 2230 3587
2114 3592 781
2114 3097 408
2115 2539 757
2115 3750 1806
2115 2245 792
2115 2131 5725
2116 3844 8506
2116 4242 1761
2116 3798 6794
2118 3674 7687
2119 3147 663
2119 2773 2099
2120 4400 842
2121 2783 1567
2121 2426 8782
2121 3038 6056
2121 2493 7698
2121 2829 6234
2122 3433 8065
2122 2730 401
2123 2785 427
2124 3666 3090
2124 2242 4466
2124 2787 806
2125 3619 8635
2126 3964 5358
2126 3204 5435
2126 2781 873
2127 3922 7799
2127 3262 117
2127 4327 7001
2127 3105 7615
2128 2790 3218
2129 3193 662
2129 3212 5188
2129 4201 378
2130 4228 944
2130 2293 5333
2130 2538 7593
2131 2459 660
2131 4341 312
2131 2339 342
2132 4159 5340
2132 3665 8402
2132 2824 785
2133 3050 91
2134 3907 248
2134 3453 6959
2135 3209 2192
2135 3079 9667
2135 3115 725
2135 4153 8632
2135 2758 2148
2136 3911 610
2136 3271 506
2136 2787 2330
2137 3187 1714
2137 4109 6987
2137 3535 1461
2137 2615 5306
2137 3984 6454
2137 2407 242
2138 3658 8727
2138 4229 287
2138 3025 358
2138 2660 2847
2139 3333 765
2139 3499 126
2139 3611 3220
2140 2603 6810
2140 3983 7962
2140 3147 778
2141 4220 824
2141 2777 212
2141 3026 885
2141 2940 4660
2141 3055 2758
2141 2421 75
2142 4435 3992
2142 2346 1244
2142 3828 2
2143 4310 827
2143 4402 5382
2143 3580 8854
2143 3433 8679
2144 3729 841
2144 3422 5385
2144 4396 285
2145 3933 55
2146 4429 973
2146 2203 7231
2147 4300 226
2147 3561 8217
2147 2744 702
2147 4447 6563
2148 4449 7314
2148 3646 8766
2148 2838 8814
2148 3110 5627
2148 3510 8887
2149 3941 5251
2149 4403 872
2150 4193 5388
2150 2994 2086
2150 3626 41
2150 3055 6662
2150 4235 787
2151 3799 997
2152 4459 878
2153 2849 6109
2153 2485 2401
2154 2299 846
2154 3734 4998
2155 3602 5021
2155 4395 8590
2155 3395 5982
2155 3766 9337
2155 3518 6331
2156 4333 6304
2156 2951 8871
2157 4214 911
2157 3382 268
2157 2843 3653
2157 2556 3358
2158 4483 175
2158 3456 322
2159 4356 247
2160 3992 287
2160 2915 383
2160 2288 1327
2160 2769 8389
2161 4445 6581
2161 2989 1413
2161 2366 950
2161 3668 722
2161 3856 2907
2161 3637 1481
2161 2981 926
2161 2297 3612
2162 2657 231
2162 2245 2760
2163 2334 1119
2163 4004 3430
2163 3174 148
2163 3071 7049
2164 3683 3272
2164 4449 9867
2165 3505 879
2165 3123 7906
2166 2546 363
2166 3014 992
2167 2392 6
2167 3577 9706
2167 4100 6340
2167 2655 3898
2167 4377 8254
2167 3528 7946
2167 2994 7192
2167 4123 4539
2168 3701 398
2168 4188 269
2169 3008 868
2169 3924 7089
2169 3842 558
2170 3623 938
2170 2905 8080
2170 2447 862
2170 4306 2316
2170 3480 6871
2171 3000 869
2171 4084 915
2171 2231 9220
2171 2505 2784
2171 2776 5712
2172 3319 918
2172 2269 843
2172 4009 3756
2172 2652 6349
2172 4219 1792
2172 2230 6760
2172 3224 4234
2172 3748 7031
2173 4176 4606
2174 3319 42
2174 2939 7541
2174 3599 4001
2175 2222 2912
2175 4315 7971
2175 3594 702
2175 2599 9013
2176 3537 873
2176 4339 1124
2177 3404 733
2177 2412 437
2178 3441 7935
2178 3250 966
2179 3589 2088
2179 4151 2446
2179 3555 5506
2179 3656 5519
2179 2548 6023
2180 2625 122
2180 3782 150
2181 2652 423
2181 2573 6236
2181 3069 1124
2182 2186 855
2182 4225 327
2182 4398 7200
2183 3120 809
2183 2999 516
2184 2925 490
2185 3897 340
2185 4432 135
2185 4065 6331
2187 3904 7997
2187 2200 722
2187 3597 35
2188 3792 2327
2188 3995 586
2189 2672 946
2189 3051 83
2190 2913 4930
2190 3108 2139
2190 3159 3428
2190 2245 9890
2191 3596 7644
2191 3644 719
2193 3433 259
2194 3310 483
2194 2591 732
2194 2526 136
2195 4096 222
2195 2737 128
2195 3238 987
2196 2956 1662
2197 3919 5997
2197 2615 31
2197 2415 8065
2197 3861 5739
2197 2944 8702
2198 3568 270
2199 3173 247
2200 3226 7977
2200 4441 5370
2200 4288 3685
2201 4133 332
2201 3845 607
2201 2744 4565
2202 4395 711
2203 3507 234
2204 3234 139
2204 3223 3336
2205 4446 697
2205 3118 971
2205 3934 188
2206 3315 425
2207 2557 650
2207 4297 2280
2209 2731 944
2209 4003 289
2209 2295 6839
2209 2325 7753
2209 4443 3794
2210 2500 721
2210 2991 4677
2210 3784 579
2210 3335 3688
2210 3767 7517
2211 3377 402
2211 3487 997
2211 2352 6736
2211 3907 68
2212 4145 5572
2212 4011 4643
2212 3184 9354
2212 3423 3967
2212 3228 3476
2213 3763 794
2213 3067 427
2213 3121 529
2214 2248 9900
2215 4017 7330
2215 4186 1518
2215 2258 4640
2215 3923 6906
2216 3264 752
2216 3553 3121
2217 3964 4822
2217 4324 8155
2217 3350 140
2219 2612 101
2219 3590 815
2220 3033 7939
2220 2583 6012
2220 4065 7116
2221 2840 7079
2221 4304 931
2222 2685 2826
2222 2319 9688
2222 3578 1531
2222 3620 7672
2222 2846 4165
2223 2423 255
2224 3754 9993
2224 3716 9639
2225 2310 186
2225 4307 1416
2225 3291 6752
2225 4219 888
2226 3879 7776
2227 3993 797
2227 3338 5604
2228 3983 7516
2228 2480 603
2228 2490 819
2229 4092 1523
2229 2523 4405
2230 3482 606
2231 3165 800
2231 2593 878
2232 3607 69
2232 2808 7297
2232 4353 903
2234 2827 1763
2235 3279 1664
2235 3754 83
2236 4430 60
2237 2655 9671
2238 3334 401
2238 3034 500
2238 3341 4794
2238 4361 9140
2239 4399 5539
2239 3677 2195
2240 2393 4129
2240 2808 6461
2241 4480 6997
2242 2641 727
2242 3281 7950
2242 2980 8608
2242 2811 5622
2243 2841 8573
2243 3547 4399
2244 2360 164
2244 2923 7861
2244 3061 5471
2244 3031 1263
2244 2463 7193
2245 4261 6677
2246 3666 8212
2246 3204 9338
2246 4165 381
2247 2685 5391
2247 3029 7926
2248 4162 676
2248 4387 6071
2248 4261 288
2249 4187 966
2249 4260 316
2250 2325 416
2250 3197 6383
2251 4316 278
2251 2989 230
2252 3305 3180
2252 4385 24
2252 2477 666
2253 3723 2912
2253 3053 521
2253 3604 6178
2254 4069 2623
2254 3381 406
2255 3030 158
2255 3087 3437
2256 2950 3063
2256 2358 1863
2256 2449 1739
2257 2653 412
2257 2384 1185
2258 3087 7563
