8188 21292
374 8135 4693
374 830 317
374 1516 3263
375 2455 267
375 6483 1748
375 2328 1256
375 5062 7141
375 1288 6725
375 5311 4887
375 4414 301
376 1994 22
376 674 643
376 4934 7338
377 6058 119
377 3072 7011
377 2962 28
378 1827 79
378 1156 792
378 5353 6340
378 1586 3386
378 3817 8246
379 4350 913
379 5225 5081
379 5896 9231
379 7851 7181
379 3015 959
380 2915 953
380 793 3661
380 5483 9316
380 2867 5988
380 5425 7143
380 3005 4725
380 1956 679
381 4234 786
381 762 990
381 7888 3184
381 5523 2587
381 6222 2173
381 8039 2384
381 7972 5760
382 2230 316
382 4310 5073
382 4171 7812
382 2951 375
383 3942 833
383 3255 7790
383 1338 8338
383 4644 9100
383 6040 7530
383 7146 8285
383 4293 1855
384 5412 330
384 4410 477
384 6461 811
384 5771 9265
385 710 383
385 652 2306
385 1194 8662
385 684 27
385 430 3457
385 3318 5582
385 657 7316
385 6857 5862
385 5439 6375
386 2049 935
386 6355 7255
386 4817 4648
386 4033 9856
386 5856 2450
386 6381 4863
386 612 31
386 3459 3741
387 4570 844
387 864 882
388 6223 633
388 5079 371
388 1565 3148
388 2812 4176
389 6908 667
389 4418 3403
389 4986 1750
389 1284 3844
389 4177 8005
389 3212 248
390 5571 272
390 7732 131
391 7700 286
391 4224 5673
391 3405 9567
391 6017 553
391 3956 7698
392 7529 490
392 3318 969
392 1962 7214
392 785 5383
393 7066 623
393 5663 3359
393 7517 5938
393 770 3059
393 7082 5518
393 752 583
394 4489 257
394 668 6040
394 8037 730
394 7464 1554
394 8146 8581
394 8030 2488
394 890 3620
394 2250 3980
395 3035 704
395 2430 8805
395 2770 1225
395 1045 413
396 1089 6
396 5497 411
396 2097 7153
396 7448 6243
396 3202 9724
396 6871 6045
397 5020 5794
397 2409 5220
397 849 9250
397 2741 139
397 2035 5422
397 3896 6981
397 1967 8792
397 2331 8587
397 948 2353
397 6126 3303
397 5024 5513
398 4905 345
398 2935 1447
398 3280 5990
398 1157 862
398 4429 885
399 6925 834
399 2921 9340
399 4071 5494
399 2314 5240
399 1250 2217
399 604 196
399 8110 8684
400 6501 260
400 5184 139
400 5199 6087
401 2904 790
401 4741 7907
401 1893 5165
401 5977 5233
401 2974 188
401 4004 1079
401 3304 6730
402 2912 967
402 2496 9427
402 3023 416
402 4029 8790
403 4621 561
403 6093 1329
404 2352 274
404 5856 3396
404 5983 2298
404 6399 3471
404 770 605
404 1683 6914
405 7309 244
405 2993 626
405 5977 1731
405 3005 6196
405 6072 9073
406 2114 572
406 2495 244
406 2052 8310
406 3382 4768
406 993 9231
407 6907 253
407 3757 641
407 900 9773
407 5774 3816
407 5765 8439
407 5568 4931
408 2168 16
408 6467 8404
408 5639 406
408 3454 6452
409 3721 629
409 6139 628
410 4428 624
410 7012 1701
410 2675 8839
410 3086 3223
410 4577 9157
410 6496 8310
410 7792 135
411 1662 475
411 2854 2386
411 1055 337
411 6141 4793
411 7878 5756
412 1100 3898
412 6265 500
412 5100 2089
412 442 658
412 7753 4128
412 4717 2113
413 5690 12
414 1792 985
414 2787 130
414 6552 7159
414 3288 6283
414 6376 6756
415 790 104
415 6539 399
415 622 5604
415 1619 1527
415 7068 3582
415 1869 9130
415 7984 855
415 6085 6462
416 2691 57
416 1443 6360
416 6230 5644
416 4958 5766
416 4298 9527
416 2373 294
417 1293 538
417 7181 8444
417 3925 5613
417 798 613
417 3932 4292
418 4646 214
418 4914 7674
418 6975 6547
418 1178 800
418 5925 6728
418 7063 5760
419 7027 168
419 5929 3542
419 5656 4092
419 6480 9034
419 1274 9547
419 4101 4420
419 7368 3456
419 1023 756
420 2878 400
420 6610 900
421 4493 266
421 1175 745
421 5980 8460
422 5179 612
422 6817 5747
422 5421 5427
422 2999 5040
422 6977 9995
422 3076 810
423 4608 301
423 3545 561
424 474 760
424 7895 21
424 3683 535
425 5699 667
425 4734 3599
425 6878 9052
425 1951 957
425 2381 8072
425 2001 6166
426 835 106
427 1513 5180
427 2193 373
427 6906 4392
427 1638 792
428 2488 592
428 1019 8784
428 7902 3684
428 826 527
428 2579 2577
428 7487 7814
428 5385 2105
429 7988 9302
429 6102 735
430 6105 5378
430 2161 330
431 7927 64
431 4467 6777
431 2262 9831
431 7030 8175
432 7731 249
432 3573 131
432 7465 8416
433 8023 434
434 4022 140
434 7904 750
434 6030 302
434 2991 4904
434 811 9137
435 2015 5402
435 1754 781
435 6090 465
435 7989 5526
436 2306 231
436 2098 418
436 1732 8469
436 6652 8558
437 5839 54
437 5475 5059
437 6793 3817
437 2439 564
438 7852 93
438 1667 365
438 3287 8686
438 1183 7779
438 7332 1909
439 1466 376
439 2278 1788
439 4796 7832
439 4455 3079
439 7443 641
439 3253 5094
439 5678 6071
440 4444 627
440 4917 18
440 2942 1344
440 3652 7121
441 4460 269
441 6615 1261
441 5519 2152
441 4340 6972
441 7715 948
442 5955 1409
442 7707 9932
442 2152 4292
442 5586 100
442 7364 5095
443 1519 795
443 6499 1658
444 7512 806
444 3260 5207
444 2363 606
444 1572 7322
444 1047 4450
444 4942 9920
444 3676 6068
445 1051 228
445 485 170
445 3423 7663
445 3623 8374
445 7944 9226
445 5344 5862
446 2449 994
446 7334 451
446 6791 5371
446 1563 8846
447 7728 72
448 5221 418
448 2495 8851
448 4510 9032
448 1467 6226
448 1568 145
448 7029 9642
449 4973 608
449 1311 661
449 3536 3288
449 6315 4192
449 6515 2844
449 5108 6210
449 2769 1033
450 2006 610
450 778 4836
450 3831 2219
450 3107 9753
450 6798 113
451 2294 998
451 549 2019
451 589 795
451 6555 7774
451 7988 3234
451 6323 8543
451 1948 3230
451 5968 2682
452 6135 85
452 4648 5747
452 7852 7424
452 1999 2617
452 8163 3879
452 4581 49
453 7082 925
453 6322 188
453 7079 2350
453 2835 3299
453 1763 548
454 6790 905
454 472 2189
454 6184 2163
454 3158 8528
454 6536 810
454 4386 7971
454 638 4304
454 4573 8613
455 7748 150
455 3357 7688
455 5479 5004
455 6962 3065
455 1673 169
456 4804 864
457 7873 518
457 2578 4619
457 5656 346
457 6680 5942
457 3847 2269
457 2931 5924
457 3662 3835
458 6263 322
459 1636 751
459 7637 4251
459 4109 7404
459 6696 3028
459 7478 6658
459 4840 7799
459 552 545
459 5371 645
459 2754 1770
459 961 165
459 1385 6952
460 2895 6510
460 5710 999
460 3857 9148
460 7321 172
460 2908 8847
460 5238 6359
460 2355 7643
461 947 401
461 2351 8921
461 2660 9354
461 1190 69
462 2113 344
462 1682 741
462 4157 7756
462 3515 9073
463 6198 618
463 2252 4601
463 4183 4255
463 6822 3703
463 5277 424
463 4840 1929
463 1861 4215
464 4159 659
464 1289 858
464 5252 6736
465 1559 175
465 7934 911
465 2512 7692
465 6970 5951
465 3305 6920
465 2424 5349
466 5185 975
466 6674 118
466 4814 3980
466 1706 3161
466 773 4945
466 5036 7218
466 1045 7270
466 7653 3074
466 3818 5646
467 3348 3040
467 2062 7635
467 984 109
467 6154 3972
468 2234 671
468 509 903
469 2980 8403
469 1123 1834
469 3309 6576
469 1174 1516
469 3437 4364
469 8094 1653
469 507 47
470 6322 9240
470 5137 2604
470 6148 315
470 6408 7040
471 7370 379
471 1657 884
471 3803 6749
472 5636 842
472 7864 830
473 4138 930
473 2921 8463
473 8017 9682
473 2601 6371
473 5305 821
474 8067 564
474 5323 8035
475 4759 982
475 7552 3617
475 803 980
475 5450 9602
475 1519 3887
475 5463 6763
475 3685 4156
476 6287 171
476 5348 18
476 3621 90
476 817 2732
476 6113 4286
477 2685 691
477 4534 660
477 6933 7376
478 1049 314
478 5417 6208
478 2346 9344
478 7302 530
478 8096 4186
479 1108 2612
479 1448 7424
479 4102 3384
479 4244 9646
479 5971 300
479 537 2082
479 1136 1561
480 6174 5664
480 4996 5521
480 867 354
481 7162 378
481 539 258
481 5500 4801
482 1378 465
482 3145 6400
482 3753 1091
482 2847 1479
482 2719 1242
482 2174 298
483 2958 172
483 3060 3703
483 5541 1485
483 875 438
483 6892 9715
483 3121 4580
484 3734 454
484 5119 1671
484 4964 2728
484 7829 2768
484 3453 286
484 8163 5435
484 5404 7941
484 5761 3279
485 5324 749
485 6470 4169
485 2812 1468
485 5335 8048
485 4513 9698
486 726 560
486 4837 784
487 6889 820
487 7963 69
487 2807 1146
487 6247 5339
487 5102 9243
487 6679 9856
487 1350 4680
487 4437 8995
488 3816 819
489 1366 41
489 5582 8370
489 6652 7981
489 634 4191
489 6756 7056
489 5571 2053
489 6966 985
489 7306 2371
490 5439 455
490 4368 2800
490 853 329
490 2418 8318
490 7163 6552
491 4149 189
491 7935 8235
491 7150 9215
491 2255 327
491 8025 2436
492 2610 598
492 3704 1119
492 1269 918
492 6845 2745
492 3105 5585
492 2603 5529
492 4389 7024
493 2742 9588
493 5370 652
493 8046 2704
494 1220 551
494 4951 286
494 4752 4252
494 1240 7237
494 4561 3755
495 2883 136
495 7913 158
496 1970 554
496 6914 4482
496 6082 154
496 2413 1457
497 6173 6326
497 986 931
498 5328 20
498 1096 5727
498 5465 5622
498 7483 1900
498 5176 7611
498 7138 9048
498 6572 1962
498 706 575
499 886 622
499 3695 85
499 7248 3107
500 5410 84
500 5799 2570
500 4726 7156
500 2963 8132
500 5999 426
500 5278 9568
501 6884 767
501 3437 1477
501 605 660
501 5556 924
502 3565 599
502 5410 1878
502 6303 6942
502 5530 5141
502 8160 3599
502 7392 6443
502 4870 5432
502 4043 5761
503 7182 153
503 6884 587
503 1344 5834
503 2173 1444
503 1277 2804
503 8156 4902
503 5616 3301
504 6592 86
504 7939 2654
504 5800 211
504 6924 5529
504 2539 6642
504 6211 2799
505 1057 952
505 5219 2877
505 5925 8785
505 7551 7623
505 1679 2023
505 7334 357
506 8181 524
506 6356 7698
506 5503 5427
506 893 515
506 6496 9725
506 6525 5705
506 2954 6255
507 1130 9360
507 6395 6371
507 3687 3754
507 1595 2353
507 658 118
507 5683 5889
507 7600 1875
507 8161 6906
507 7535 8811
507 7695 6031
507 4618 8205
507 7439 8654
508 816 3577
508 7921 828
508 7971 5071
508 885 546
508 3867 8151
509 7059 5053
509 1518 165
510 6496 340
510 5985 6035
510 5668 4641
510 960 337
510 3180 7133
510 7517 8901
511 2479 547
511 5637 311
511 651 3430
511 7956 4309
511 6611 3836
512 2307 274
512 896 300
513 7485 682
513 2262 5449
513 4048 182
513 7308 8992
513 5034 2579
514 3626 189
514 1061 3555
514 586 6308
514 4961 456
514 4061 9934
515 1916 510
515 2663 7679
515 5786 9000
515 4748 7344
515 1991 35
515 7092 2902
516 1091 8403
516 6000 395
516 2739 445
517 5842 78
517 6781 7273
517 1804 750
518 4269 576
519 5999 962
519 5065 652
519 3377 6794
519 6249 8179
519 5639 7763
519 2276 4936
519 2667 7346
520 2111 223
520 1112 9955
520 3462 1360
520 7839 9768
520 6768 9139
520 5216 199
520 2941 4173
521 6568 6428
521 5520 584
521 2095 48
521 6018 6432
522 600 756
522 5142 1543
522 4140 3066
522 1816 843
523 4518 313
523 5033 9884
523 880 3649
523 6600 8742
523 1456 8270
523 3262 8305
524 5206 574
524 7610 65
524 2942 1974
524 6885 1407
525 5495 512
525 3077 6430
525 870 7234
525 6378 215
525 3097 9709
525 7754 1971
526 4162 257
526 7051 395
526 3650 5108
526 1291 4814
527 5499 835
527 7555 902
527 2976 8449
527 6043 3452
527 6225 4450
527 5390 4033
528 7981 869
528 4283 880
528 2673 6542
528 3686 5301
528 5238 8672
528 4402 9149
529 934 811
529 3690 9439
529 6106 5977
530 5191 6988
530 3938 4955
530 1055 2909
530 8111 7357
530 1879 611
530 4762 3627
530 1498 8234
530 4152 5849
530 584 4699
531 7269 580
531 2944 8530
531 1196 8294
531 765 539
531 1262 7278
531 3314 7453
532 1293 6633
532 5050 577
532 4360 4319
532 7429 236
532 3903 4034
532 6575 7527
533 4578 206
533 3945 7896
533 1455 1305
533 4963 7405
534 4912 435
534 2428 906
534 3716 5074
535 1375 423
535 7956 6613
535 1029 980
536 3297 865
536 3822 535
537 6857 509
537 4077 178
537 5831 8343
537 4943 3317
537 2557 5583
538 4014 703
538 6083 555
538 4076 4859
538 704 6545
539 3669 8150
539 4538 254
539 2789 2900
539 6092 9512
539 3469 6141
539 1823 7749
539 5930 1594
540 5558 93
541 4322 118
541 1647 969
541 7336 2495
541 4897 8749
541 2570 9054
542 6223 706
542 859 9512
542 7070 9830
542 3526 5888
542 7052 219
542 1259 4826
543 608 700
543 1712 349
543 4409 2133
543 4000 4227
544 2079 694
544 1220 302
544 5875 8019
545 7534 769
545 7993 512
545 4215 7864
545 5626 1006
546 3428 273
546 7832 7013
546 758 261
546 3061 78
546 906 2350
546 6260 2328
547 3265 768
547 1396 436
547 5862 6162
548 2437 170
548 7866 293
549 4681 932
549 5287 1899
549 4591 4135
549 868 690
549 7130 4023
549 4955 7824
549 3363 2761
550 3012 7442
550 6304 130
550 2796 1560
550 2119 1545
550 4077 188
551 2088 992
551 5310 821
552 4008 8795
553 5560 437
553 8047 66
553 7638 6636
553 4630 612
553 2834 351
554 4697 637
554 752 2668
554 2959 12
554 7422 2696
555 4085 206
555 3798 5247
555 3213 653
556 5750 838
556 3864 477
556 7376 2643
556 2470 9191
556 7877 5574
556 5480 5182
557 7652 439
557 7847 7552
557 3200 343
558 4000 289
559 7361 1
559 2150 86
559 3068 9120
559 1643 7091
560 1247 44
560 6743 1471
560 1583 330
560 7798 5452
560 1361 9876
561 7372 155
561 895 531
561 4610 2654
561 2979 3332
562 4434 835
562 4230 2935
562 3100 76
562 3703 9615
562 793 2092
562 7472 5003
562 3519 9890
562 2225 722
563 937 403
564 4948 804
564 6782 825
565 2487 7132
565 2138 412
566 4702 722
566 795 84
566 6849 7358
566 5138 1956
566 6281 4036
567 4166 133
567 2604 975
567 2946 1264
568 7028 857
568 2944 916
568 1233 1274
569 2904 506
569 5254 519
569 7160 4141
570 2377 14
570 5555 2540
570 5565 1794
570 6121 3568
570 1481 618
570 750 7779
571 2766 707
571 3376 3911
572 6826 317
572 6018 4223
572 6454 875
573 3058 451
573 2140 805
574 4701 307
574 4949 7347
575 8032 451
575 5822 358
575 4631 2389
575 2130 2274
575 1522 7145
576 2820 269
576 6751 741
576 2268 5782
577 1297 896
577 1864 918
577 5963 8196
578 1248 33
578 2792 693
578 3550 4513
578 7994 6314
578 4130 7993
579 7705 475
579 7158 8668
579 4435 5787
579 2925 1740
579 3872 3014
579 5183 3214
579 4748 168
580 2456 324
580 5240 4443
580 3304 3358
580 2904 8312
580 3725 9235
580 8014 223
580 5554 8200
581 1324 398
581 7024 9971
581 7789 8729
581 1666 841
582 4441 15
582 1513 1909
582 5486 9468
582 2464 977
582 6216 4339
583 6736 1
583 1194 2797
583 5611 6165
583 8004 6334
583 654 299
584 6556 849
584 6672 318
585 2775 144
585 6752 7848
585 1747 5875
585 7407 428
585 2154 4597
585 5896 9559
585 1166 7312
586 2566 160
586 5471 81
586 6399 3727
587 5854 466
587 1490 7390
587 727 743
587 7640 8072
587 1850 6398
588 4026 434
588 6977 352
588 4813 5761
588 4860 7948
588 1975 5632
588 1154 6976
589 2195 9671
589 6137 6647
589 7655 9782
589 781 96
589 1025 8646
589 7903 2551
589 2186 6930
589 8152 5432
590 1528 547
590 2511 2545
590 3090 9733
590 6878 1115
590 1899 187
590 7057 1383
590 7582 3423
591 7131 404
591 6268 42
592 3239 706
592 5964 596
593 5908 271
593 6614 7713
593 717 384
593 803 9451
594 4414 5208
594 2449 287
594 860 739
594 2865 3692
595 3770 398
595 6491 9408
595 1203 876
595 7015 4609
595 2127 5567
596 6725 683
596 3178 856
596 5369 7217
596 5641 7534
596 6018 3697
597 5465 193
597 4455 4926
597 7228 5366
597 6720 8833
598 4144 486
598 3309 8989
598 717 8090
598 670 7734
599 4374 896
599 1108 640
599 7668 7566
599 6409 3679
599 7894 2575
599 2386 1417
599 5373 2750
599 6510 4663
600 5453 7765
600 2010 450
600 1517 8122
601 7621 7678
601 4265 4717
601 5212 4906
601 5379 801
601 5418 8264
601 7399 1694
601 7639 8218
601 6681 5103
601 4623 5659
602 7408 826
602 740 286
602 6516 9171
602 6639 4613
602 3726 8786
602 5007 7896
602 4117 5192
603 2126 440
603 7103 3549
603 8159 585
603 2841 6516
604 5116 350
604 4190 3636
604 2969 2417
604 6251 5359
604 1622 7612
604 2263 4306
605 4220 7108
605 2449 4306
605 7031 7570
605 5253 9997
605 6729 1929
605 1799 904
605 3278 2957
606 4595 9849
606 3652 7764
606 6195 7694
606 1154 6190
606 3892 1552
606 6632 600
606 2430 1883
606 2305 4995
606 4973 4176
607 5593 130
607 6745 3529
607 2290 4749
607 3122 9313
607 2065 190
608 6800 9338
608 7236 7832
609 5069 290
609 8031 9481
610 5942 1751
610 5914 8117
610 1898 704
610 2721 7993
610 5873 6449
611 7228 506
611 4675 967
611 6033 50
612 6915 4661
612 6782 3590
612 7443 7185
612 6096 4657
612 4319 6811
612 1086 664
612 2892 3887
613 6715 780
613 2659 2630
613 4673 8167
613 5387 627
613 7304 3732
613 4135 5762
614 5185 946
614 4307 4290
614 1951 1422
614 1102 513
614 5246 9356
614 4500 8406
615 2431 76
615 5925 381
615 3129 2195
615 2379 6138
615 5198 5247
615 7058 6435
616 5067 889
616 3367 4096
616 6289 2846
616 3886 106
616 7848 3493
617 1451 613
617 6551 3152
617 2896 663
617 5256 5250
617 4287 6149
617 6817 2109
618 3669 220
618 4435 7944
618 3748 9572
618 5519 895
618 3606 8578
619 3326 128
619 7628 157
620 6662 521
620 3004 853
620 4505 1005
620 2010 8248
620 6409 6215
620 4502 5839
621 3786 5298
621 5178 9819
621 2823 88
621 4506 4437
622 4118 121
622 7031 4396
622 7470 4157
622 3063 671
622 3910 3718
623 8054 679
623 7257 6065
623 6622 1119
623 1630 244
623 7646 2387
624 5781 199
624 3679 8660
624 4465 261
624 2799 2189
625 6241 179
625 5164 1034
625 7181 842
625 7772 9244
625 4789 4391
625 661 9331
625 7983 8339
626 1814 931
626 1741 664
626 810 2356
626 2328 9279
626 6383 6993
627 6769 67
627 7156 309
627 2159 7373
628 3686 913
628 4046 6541
628 6076 6037
628 7541 1971
628 6024 7140
628 6221 8105
628 1853 314
628 1501 3060
629 7051 477
629 777 1788
629 2930 2402
629 1020 997
630 7926 73
630 7923 4285
630 4625 532
630 2000 2753
630 3449 7466
630 6196 5665
630 6739 2497
631 7174 228
631 3496 584
631 4003 9288
632 4876 633
633 4373 454
633 6120 1598
633 3004 9592
633 1611 578
634 5651 375
634 965 3091
634 3183 8088
635 2501 651
635 1648 149
635 5770 2850
636 6199 135
636 2863 7848
636 5048 9833
636 5867 8548
636 4852 6310
636 3792 8217
636 3091 3548
636 7904 838
636 2066 9094
637 3841 676
637 4561 366
637 5218 2883
638 5134 550
638 2622 281
638 5399 2089
639 4268 414
639 2434 677
640 4194 363
640 4852 9645
640 7962 5645
640 2454 225
640 4713 7198
641 4008 696
641 7345 9057
641 5921 2902
641 2545 1712
641 2074 865
641 1707 8643
642 6618 460
642 1114 8593
642 6385 3450
642 2445 4726
642 1720 958
642 4830 2210
642 4113 103
642 3689 6269
643 3610 1102
643 1471 412
643 7416 280
644 2289 847
644 3174 9661
644 3570 8053
644 1247 693
645 2168 551
646 7709 659
646 3037 5658
646 5021 4182
646 2679 794
646 3187 7504
646 5925 3212
646 7828 8422
646 6704 4846
646 998 6332
647 3500 765
647 5022 506
647 708 8400
647 4123 5054
647 7603 4974
647 937 5575
647 2620 5777
647 4519 5565
648 1464 406
648 5908 401
648 4091 9958
648 3566 5554
648 4634 3706
648 6523 4072
649 5863 4596
649 1678 4880
649 1161 7303
649 5861 7330
649 3056 3182
649 1432 840
650 2696 994
650 3037 5602
650 7892 3169
650 5628 6082
650 3536 8456
650 4146 6368
650 5777 1026
650 1206 4320
650 710 645
651 5093 6357
651 4688 8838
651 6481 8448
651 5631 5390
651 946 676
651 5099 6108
651 1065 9945
652 4086 109
652 2146 137
652 7754 8239
653 8105 447
653 2792 9902
653 1798 387
653 6987 6358
653 3317 6071
653 4534 8045
654 6540 7122
654 3188 2070
654 6557 473
654 6095 7939
654 2017 6681
655 1476 17
655 1401 5164
656 4206 1871
656 5121 513
656 6718 170
656 1820 6949
656 4459 3511
657 4384 590
657 7427 58
657 4175 7569
657 5417 9751
658 734 407
658 7143 8977
658 4281 5614
658 5498 8490
658 6646 8487
658 4886 2513
659 4053 248
659 6241 296
660 8107 324
660 7925 3602
660 1408 9135
660 5339 1314
660 2901 3429
660 6783 1543
660 2228 1850
660 3577 378
660 1514 3620
660 6300 6429
661 1817 4317
661 3944 1640
661 4031 290
661 2692 3176
661 4303 8856
661 6128 5313
661 6430 8459
661 5879 6006
661 1411 9047
662 1374 771
662 1689 3495
662 5942 7696
662 2000 9465
662 6717 9783
662 3403 946
662 4587 9610
663 6557 250
663 5994 6996
663 697 3430
663 2018 158
664 2015 246
664 5307 4092
664 1985 6789
664 5739 957
664 3163 8536
665 3931 133
665 5772 3475
665 6989 6535
665 1463 581
665 6200 1470
665 3894 4807
665 900 1677
665 6432 7109
665 2820 7069
666 3412 82
666 3739 839
667 7041 680
667 4033 2581
667 5287 4859
667 1582 8617
667 7183 9355
667 816 9530
668 5576 4383
668 4759 6821
668 6245 733
669 5587 164
669 4124 5594
669 2105 3463
669 5554 6674
669 5080 284
669 5679 7437
669 7172 2551
669 7100 9300
669 7153 9269
669 6871 1849
670 4024 926
671 6415 63
672 3335 1498
672 5221 962
672 7316 2920
672 2672 3068
673 1209 128
673 829 3248
673 1165 4069
673 5505 1284
673 5572 1814
673 7121 501
673 5061 2149
673 2169 8238
674 7340 4953
674 849 492
674 5703 6632
674 4035 1365
675 3033 590
675 6931 206
675 2798 7605
675 5151 1
676 1521 435
677 3468 584
677 6534 22
677 6798 6688
677 4660 6878
677 6365 6353
677 6457 5959
678 4509 124
678 858 954
678 2000 6361
678 6069 6767
679 1039 975
680 5241 739
680 7642 6444
680 7714 7114
680 834 3085
680 6600 6221
680 4092 2367
680 2433 5384
680 1951 7028
680 953 599
680 6366 5503
681 4330 323
681 4989 1236
681 1543 6502
681 5299 710
682 3916 515
682 7931 369
683 4651 713
683 3911 384
683 2395 6152
683 6172 6330
683 4461 6272
683 3007 5457
683 2213 9518
683 3533 8039
683 5749 5074
684 7071 6729
684 2268 9009
684 3524 221
684 1374 2641
684 4204 7590
685 6805 142
685 7880 7901
685 7769 5140
685 7996 236
685 4964 1632
686 1062 778
686 5274 305
686 3107 2187
686 4365 6294
686 7866 3457
687 4021 5
687 1656 99
687 7675 4329
687 4274 9034
688 2938 639
688 5569 397
688 1195 7118
688 5931 5442
689 4332 930
689 3957 926
689 5694 1362
690 4627 83
690 6164 9095
690 4431 4650
