84100 183396
430 48606 89
430 46766 7607
430 21919 53
430 56003 6618
431 10839 167
431 7690 228
431 821 3744
431 20470 3025
432 72523 886
432 604 740
432 59768 550
433 7111 340
433 69948 537
433 11380 63
433 15013 7653
433 505 8787
434 15053 313
434 79607 665
434 53735 3522
434 68446 5813
435 23631 721
435 70871 5848
435 50896 2038
435 6147 6372
435 38870 462
435 32392 8807
435 68492 8313
435 39515 6595
436 10049 190
436 70793 671
436 27138 5196
437 66758 399
437 39094 1952
437 31528 715
438 43793 662
438 20122 444
438 59673 7175
438 1485 6865
439 7117 768
439 67774 950
440 44676 964
440 44957 9725
440 5221 5096
440 44104 52
440 52772 6356
441 28330 643
441 81987 3565
441 15870 5773
441 42333 8770
441 75276 8607
441 13185 370
441 78045 4317
442 55882 915
442 36180 9963
442 58036 4012
442 80041 1946
442 77667 207
443 34628 179
443 40807 551
443 43174 7833
443 71137 1933
443 57509 323
444 13810 701
444 27995 607
444 29934 5486
444 69423 7960
445 48271 623
445 79012 221
446 74709 969
446 66802 5781
446 46617 4424
446 1844 617
446 48978 4552
446 81858 4300
447 55963 879
447 50809 2021
447 6770 599
447 80466 1088
447 62336 2214
448 61530 977
448 69722 8719
448 62343 213
448 49657 7597
449 47993 613
449 28715 993
449 62559 9211
449 80022 7453
449 12367 1754
450 31564 454
450 82835 806
450 57879 356
450 74756 415
451 66000 586
451 80336 772
451 35740 1696
451 1802 2503
451 40795 3837
452 44003 912
452 44802 83
452 28338 6667
453 38688 658
453 18329 720
453 78453 67
453 60951 90
454 75296 173
454 3746 833
454 43496 4817
454 59979 9592
455 65272 843
455 47015 5356
455 71830 1709
455 7635 353
455 46021 8095
455 42331 8848
456 26266 571
456 8219 3645
456 26918 4072
456 37713 7771
456 67509 7089
456 16115 9558
456 40660 13
457 39607 159
458 24596 867
458 78766 4815
458 50828 888
458 1463 4321
458 57828 5575
459 36587 617
460 14865 898
460 17884 3898
460 28340 2511
460 25063 519
460 41124 1174
461 80788 864
461 38233 4460
461 80417 6653
461 64424 5560
461 3894 5721
461 57847 6455
461 26491 9418
461 24063 696
462 66722 103
462 32676 4315
462 22717 1789
462 81973 720
462 69019 8735
462 26483 583
463 59739 662
463 5622 4909
463 24407 8413
463 8220 60
463 37086 4906
464 35411 554
464 50692 6123
464 52695 980
465 48058 710
465 36284 3435
465 56012 967
465 7205 3907
465 10884 9511
465 15231 4574
465 75638 2256
466 66556 995
466 41822 3534
466 39601 848
467 46360 130
467 81750 970
467 24229 8126
468 43642 155
468 52069 4880
468 33984 3681
468 77734 2325
468 69628 720
469 74786 112
469 45597 9426
469 57838 3717
469 81270 3594
469 6034 910
470 64662 256
470 61365 5049
470 77047 1275
470 36583 8165
470 70072 6688
470 49764 5602
470 9978 569
470 15553 9627
471 10703 807
471 47545 2830
471 49689 9916
471 65023 2592
471 68385 445
472 27224 376
472 56298 1118
472 81694 9792
472 49382 7630
472 11099 5112
472 5438 7536
472 46030 321
473 40658 781
473 7538 8725
473 23643 985
473 20906 2120
474 83438 875
474 26586 5
474 22347 4297
475 79040 827
475 36992 412
475 19037 6814
476 15891 996
476 55999 380
476 77468 8858
477 3049 529
477 23807 639
478 20070 932
478 7778 355
478 48634 5246
478 36796 2835
478 34054 6655
478 23003 2691
479 33846 941
479 60102 1567
479 71844 7780
479 6696 597
480 20607 434
480 14636 739
480 38455 4525
480 9048 1374
480 8085 7494
481 79513 931
481 39679 4151
481 30011 4727
481 16755 8198
481 59108 8349
481 29223 540
481 55046 260
481 15553 9792
481 28632 1348
482 14248 499
482 56776 4078
482 55384 1720
482 56896 183
482 35287 3697
482 31536 560
483 30305 907
483 59702 336
483 83082 1197
484 66198 829
484 30975 4416
484 44865 8946
484 76536 6947
484 59256 445
484 33980 3511
484 18638 487
485 22361 657
485 1312 3728
485 13420 312
485 47394 8260
486 50247 282
486 14510 614
487 62384 23
487 14860 547
487 81901 9515
487 66420 8273
488 3763 629
488 5592 217
488 22729 9981
488 9079 8092
488 39670 5619
489 56119 693
489 44878 9710
489 41865 3085
489 76598 9118
489 11513 182
490 42426 728
490 73860 416
490 53021 8917
491 63408 361
491 19984 4481
491 3704 24
492 34722 14
492 3646 45
492 72548 4108
492 21171 6196
492 79869 3213
493 40091 801
493 15092 5352
493 65779 358
494 14654 110
494 63896 587
495 6019 831
495 65659 131
495 40686 6705
495 69938 4371
495 4080 3649
495 39603 1740
496 25717 917
496 14758 584
496 54386 9439
496 18909 3904
496 22717 6527
497 40491 902
497 22060 8235
497 76454 2682
497 64462 2955
497 43398 1497
497 64294 3024
497 6935 5927
497 34231 60
498 83962 272
498 5489 696
498 23043 6900
498 52739 6245
498 29024 8772
498 74885 2877
498 19698 4997
499 25460 524
499 50044 4640
499 21822 959
500 70687 920
500 73563 6398
500 69965 6990
500 42129 6029
500 32093 6625
500 53548 2683
500 42705 3280
500 31153 444
501 28035 940
501 12705 3228
501 45560 147
501 56515 6459
502 19681 335
502 6517 607
502 66412 3124
502 66751 8987
502 4299 250
502 43007 2669
503 42998 261
503 58386 5292
503 70058 559
503 74890 2028
504 1964 20
504 910 5189
504 27668 8597
504 69099 5076
504 43781 9014
504 59498 5440
504 9552 781
505 13971 3
505 78873 567
505 20910 5514
506 50886 114
506 83474 8069
506 78115 475
506 20200 4696
506 19445 1599
506 29746 4532
507 57923 754
507 3511 235
507 64558 2644
507 72541 8620
507 47748 6606
507 55320 9356
507 57808 436
508 16420 575
508 66959 200
508 1890 1666
508 39806 8880
508 53987 8244
508 7188 2080
508 22508 4028
508 1033 4177
509 26541 89
509 8234 5331
509 18734 191
509 58899 8252
509 62034 8285
510 37025 995
510 29610 4955
510 10905 7916
510 46711 802
510 61457 4168
510 72403 6241
511 18090 96
511 26045 1382
511 81160 2951
511 66585 333
511 42674 143
512 72065 426
512 68956 5548
512 26007 9105
512 30600 969
513 2134 399
514 73367 930
514 29648 5699
514 42673 7366
514 80610 9404
514 13314 1163
514 3736 32
515 23463 433
516 37078 377
516 12741 866
516 41521 4960
517 30915 483
518 83347 583
518 2309 750
518 59911 4257
518 47498 8670
518 37090 2848
518 30168 7780
519 23496 996
519 1039 486
519 29731 3976
519 74482 9876
519 62939 9113
520 64297 784
520 18741 9420
520 72336 3531
520 44015 3470
520 80226 3010
520 75171 200
520 54169 7830
521 19732 463
521 41193 9436
521 20192 7744
521 10160 215
522 19361 650
522 49354 74
522 66001 8868
522 75421 5655
522 58391 5474
522 5401 4548
522 44640 4524
522 79236 4760
522 64896 1391
523 63062 593
523 68747 8307
523 56625 4384
523 81398 897
523 63789 1887
523 44689 5798
524 14809 430
524 29080 749
524 63627 1981
525 28324 127
525 2375 58
525 74347 6024
525 5009 3046
525 71641 8066
525 74495 7850
526 35745 277
527 70078 657
527 21402 3852
527 7703 483
528 50121 123
528 78003 7729
528 50217 7778
528 37127 6242
528 11309 494
529 45021 804
529 82185 591
530 12880 660
530 53069 3470
530 10919 885
530 32786 1495
531 78233 140
531 48581 6484
531 23529 22
531 60274 520
532 83396 309
532 48610 2417
532 58732 2412
532 13268 4560
532 6326 8464
532 62515 5416
532 48383 8387
532 58438 7927
532 47790 304
532 64343 5603
533 53681 6
533 48440 679
533 58299 5440
533 48798 1094
534 41575 426
534 83667 239
534 60679 4529
534 40887 9741
534 53657 5971
534 26252 9513
534 31979 9657
534 67964 2376
535 24822 24
535 35673 3114
535 76981 8343
535 11792 5950
535 25454 605
535 51543 1099
536 72342 385
536 64854 8653
536 28834 290
537 26969 94
537 25013 62
537 49675 3899
537 33769 9199
538 65544 718
538 20447 535
538 68458 7263
539 15424 793
540 60749 688
540 19468 734
541 77484 833
541 2703 226
541 20816 8037
541 79068 6122
541 80966 4426
542 49754 967
543 71923 736
543 1496 514
543 17585 696
543 61687 7521
544 43776 379
544 53993 39
545 5010 608
545 24167 695
546 44536 809
546 7679 16
547 45936 40
547 56530 891
547 75429 3134
547 36997 9688
547 31105 7333
547 2174 5346
548 82301 111
548 36635 600
548 80580 777
549 8472 109
549 18973 993
550 43651 816
550 49008 8171
550 83557 890
550 34296 9470
550 31936 4259
550 63961 6331
550 46644 7167
551 78399 530
551 60537 1
551 62730 5230
552 71793 149
552 58147 3244
552 13718 8534
552 34581 3660
552 76405 572
553 51256 303
553 38200 675
553 62681 3222
553 52110 8144
553 60334 1263
554 60762 805
554 50913 4290
554 23165 208
554 75220 4064
555 26794 610
555 66608 9242
555 59443 1425
555 36972 431
555 80099 5184
555 29018 9710
556 54261 715
556 68715 4000
556 64226 7855
556 56813 3493
556 5187 702
556 76462 7811
556 69794 2361
556 78874 9149
557 65746 12
557 21442 3055
557 83883 170
557 20340 8563
557 30460 4939
557 49487 7248
558 46905 647
558 58039 275
558 55222 6650
559 25589 517
559 14001 989
559 40034 628
560 78518 927
560 4395 399
560 61824 6684
561 70961 501
561 52880 282
562 34908 193
563 77378 87
563 14786 551
563 74960 5640
564 22450 478
564 10972 594
564 74587 8314
565 82987 965
566 73161 83
566 60164 609
566 17664 8646
566 56674 7026
566 5730 8629
567 41232 316
567 18255 13
568 24189 62
568 45898 408
568 40100 3187
569 62756 458
569 77821 808
570 40746 938
570 77881 866
570 38649 5567
570 70419 6281
571 61512 324
571 17319 5947
571 31300 3799
571 36344 117
571 74298 3111
571 39514 1285
571 67482 7178
571 61140 3466
571 45101 3433
572 12714 430
572 22224 3763
572 9599 2353
572 83259 686
573 18246 43
573 41263 2836
573 12987 9555
573 76946 6104
573 22484 705
573 45520 9880
574 11714 507
574 63484 859
574 66512 597
574 54015 9011
574 83792 6838
575 32852 13
575 83248 49
575 71878 9464
575 60558 3368
576 63557 202
577 69061 479
577 70457 3839
577 78330 9339
577 37597 993
577 5017 3890
578 47762 121
578 20446 255
578 42377 9211
578 47730 9452
578 57749 3175
578 83305 6988
579 82924 746
579 76583 1308
579 50884 521
580 48620 880
580 18022 1921
580 39315 8641
580 41640 9089
580 11809 574
580 49564 5455
581 4394 803
581 31229 568
581 56799 5304
581 37966 8325
582 65033 700
582 56398 350
582 38006 85
583 63013 708
583 72551 379
583 26857 1647
583 37418 8180
583 66361 2243
583 79739 6874
584 46283 100
584 77145 941
584 81464 8536
585 77851 128
585 41417 5978
585 36617 1862
585 66116 1850
585 75559 1976
585 29615 5498
585 54423 5314
585 21053 1994
585 47335 3313
585 33245 8283
585 70028 197
586 16205 341
586 82773 4428
586 82725 437
586 46467 9722
586 10789 183
586 83611 3081
587 54846 795
587 66803 5056
587 45632 609
588 33320 368
588 77392 1832
588 67044 7458
588 25942 2914
588 31814 420
588 64743 7039
589 66678 832
589 74855 208
589 16016 9095
590 35110 330
590 76763 9149
590 38383 8479
590 25424 285
590 57669 9414
590 40406 189
590 71373 2156
590 61331 3248
591 46621 327
591 26141 8321
591 69737 83
592 742 12
592 84048 31
592 62393 9790
593 69772 469
593 50475 792
593 24657 1808
594 74971 24
594 51332 3748
594 67547 57
594 12930 1605
595 47285 6
595 6382 6
595 61159 7022
596 64050 887
596 58253 2303
596 37405 160
596 66972 7833
597 48474 797
597 44390 655
598 9753 230
598 24347 852
599 49354 229
600 41790 67
600 56916 1379
600 79589 4902
600 60025 19
601 54763 771
601 17411 4371
601 28198 214
602 23865 203
603 79074 873
603 38140 8536
603 13635 972
604 31179 800
604 6654 6239
605 27080 706
605 66083 615
605 22185 9269
606 20014 318
606 26390 439
606 34509 2035
607 31865 252
607 30599 437
607 27375 9399
607 83600 5764
607 14848 3096
608 17501 206
608 54782 912
609 55815 121
609 23122 524
609 13076 3181
609 14127 726
609 4262 2835
609 55327 6211
609 33211 7144
610 22123 472
610 67194 186
611 29575 826
611 4730 117
611 52700 2947
611 54184 7266
611 38010 1926
612 49111 705
612 82082 1006
612 78365 958
612 61518 2981
612 39267 9667
612 40054 4174
612 19495 9478
612 30680 902
612 79717 8761
613 14793 673
613 54460 8805
613 22126 970
614 59586 660
614 9262 8571
614 80541 7369
614 67418 3160
614 51244 4763
614 70949 1778
614 6683 631
614 16172 1495
614 22912 8498
615 47224 332
615 18303 578
615 77379 8249
615 66643 1042
615 62318 3470
616 64557 838
616 14932 882
616 76737 7303
617 69024 309
617 82832 6986
617 44391 840
618 6641 253
618 54468 5699
618 36482 57
618 29385 9851
618 78552 4503
618 71298 8432
618 25886 2501
618 40013 8556
619 38786 458
619 26945 907
620 53603 529
620 58730 595
620 79540 3070
620 24056 1066
620 41422 4458
621 8762 141
621 42132 857
621 58008 6587
621 29402 9542
621 78655 4927
622 32182 247
623 47934 830
623 17998 4244
623 75227 8197
623 38017 709
623 60283 8875
624 72918 73
624 30065 9726
624 59294 759
624 34095 7164
625 79350 434
625 22195 3998
625 51642 6840
625 27050 219
625 54809 4338
625 71046 5639
626 49970 784
626 59257 2953
626 32775 2178
626 81132 4201
626 28817 601
627 6771 660
627 75780 928
627 76100 2215
627 80981 4015
627 62423 6974
628 78319 449
628 49271 2530
628 80930 790
629 74480 883
629 23567 9572
629 32821 348
630 9971 142
630 48914 649
631 72133 305
631 82625 3028
631 78944 6721
631 43269 951
631 25136 8551
631 44616 5938
631 39738 549
632 73979 460
632 51985 7486
632 65448 1251
632 56457 859
632 61536 9470
633 61314 586
633 10844 904
633 2027 203
633 76446 651
634 6726 308
634 50877 307
635 41267 238
635 61640 6879
635 17901 744
636 34435 289
636 34367 26
636 62090 9269
637 28184 349
637 81894 565
637 76379 3676
637 63998 7062
638 27747 550
638 57871 7256
638 34788 5139
638 3328 8601
638 57099 827
639 59765 590
639 15692 17
639 13681 1820
639 25787 8475
640 20612 899
641 34404 684
641 72170 418
641 72202 9692
641 70675 1096
641 71483 1856
642 35976 100
642 38361 9817
642 47809 858
642 30705 3889
642 75148 4255
643 25051 508
643 39678 3682
643 44387 378
643 73254 4718
644 11706 265
644 20331 648
644 58584 6443
645 65760 794
645 16466 7227
645 23041 976
645 68801 2554
646 24360 567
646 28760 154
646 77451 2523
646 37267 1950
646 66735 5517
647 3591 92
647 17403 2416
647 25746 527
647 24672 2046
648 50283 22
648 72130 502
648 61117 5896
649 47601 419
649 53579 678
649 80623 2349
649 2704 1823
649 31869 5175
649 54017 6557
650 29508 284
650 71601 88
650 65946 586
651 27554 521
651 65885 5830
651 35259 166
651 40588 4435
651 74687 2671
652 71228 740
652 59923 3096
652 661 517
652 69684 9191
652 31395 7604
652 51593 4485
653 45372 844
653 25262 142
653 30985 974
654 854 491
654 14667 183
654 73434 381
654 23028 630
654 50250 6412
654 74172 1211
654 28977 6699
655 70174 563
655 15436 950
655 47260 3866
655 28280 7512
656 20182 661
656 81620 27
656 37426 8459
657 50811 461
657 55717 8734
657 60888 2541
657 30882 4569
657 12832 4258
657 70012 9387
657 19247 829
658 28361 192
658 27762 3866
658 19441 6637
658 4847 34
658 71423 8172
659 28914 761
659 37396 9009
659 57247 8851
659 74244 7610
659 8740 555
660 65067 801
660 23133 704
661 78064 133
661 65038 1864
662 59280 685
662 81744 6540
662 51311 175
662 65250 8014
663 49190 242
663 7795 9158
663 79090 300
664 41547 51
664 62203 9319
664 68970 238
664 75619 796
665 14565 961
665 83969 783
665 51767 6004
665 31031 3275
665 43421 3582
665 34701 7478
665 62206 9392
666 16344 600
666 49027 1789
666 30458 7471
666 11933 8054
666 65827 8997
666 73822 5806
666 48708 8568
666 20149 872
666 71387 1674
667 35907 120
667 59153 7339
667 3004 693
667 25546 7782
667 18287 2191
667 24695 7741
667 55773 2497
668 26907 314
668 34872 8504
668 47854 9643
668 11394 9064
668 14763 971
668 29230 9600
669 10595 723
669 9394 672
669 1359 8790
670 70815 824
670 51892 923
671 39866 603
671 17893 144
671 75620 9100
672 44276 435
672 4434 4674
672 82600 8244
672 41240 3023
672 71402 3200
672 35391 85
672 42654 2202
673 61556 162
673 71193 9280
673 46055 2060
673 47175 3264
673 59446 604
674 51538 600
674 45488 844
674 49849 2352
675 55040 850
675 27147 691
676 40692 91
676 38263 4035
676 13882 4090
676 74166 289
676 83944 1068
677 34040 77
677 57326 752
677 51125 8977
678 51353 360
678 43042 34
678 66184 1373
679 47375 415
679 18538 404
679 4003 486
679 18172 3776
679 82446 227
679 53110 5618
679 55712 3359
680 70614 254
680 70161 7726
680 11532 661
681 7131 125
682 64979 715
682 6292 7742
682 35856 8664
682 6770 1527
682 16620 5354
682 75838 8469
682 44270 7199
682 1736 489
683 52323 461
683 31215 3618
683 62270 645
683 51550 48
683 45567 296
683 28300 120
684 43617 119
684 33227 194
684 78956 17
684 40710 8510
685 68124 109
685 70499 9377
685 5395 962
685 33166 8690
686 17239 270
686 75803 639
686 5908 9287
686 66998 7394
686 65782 2864
687 18500 805
687 26267 964
687 36425 450
687 53751 4296
687 51909 2181
687 36320 2180
688 63010 270
688 6082 83
689 25963 844
689 11783 2437
689 43265 3348
689 20888 837
689 6625 9193
690 33320 641
690 70744 324
690 9071 1879
690 36000 1991
690 9784 3570
690 59100 1721
691 15256 8026
691 40064 19
691 76120 7992
691 7898 8127
691 32766 1924
691 11733 7606
691 52232 5748
692 6845 749
692 70361 8565
692 60627 87
692 83493 8594
693 48394 510
693 65770 221
693 76153 4943
693 72177 2728
693 21419 2239
693 14016 3873
693 40633 2722
694 51721 691
694 77998 5322
694 10876 7236
694 61167 3807
694 82108 8711
694 11622 569
695 49308 547
695 18590 894
695 47082 2918
696 33243 630
696 48152 496
696 39244 4939
697 52909 423
697 71753 2381
697 9176 248
697 41666 9500
697 62595 8907
697 45898 4505
698 70942 451
698 38467 800
698 17884 8076
698 42102 8949
698 72840 9079
698 10894 6925
699 79153 902
699 64042 379
699 38035 6324
699 57493 9819
700 79728 872
700 47694 9606
700 21310 784
701 4028 34
701 9051 8761
701 20744 8091
701 42983 822
701 43842 8087
702 53443 176
702 53243 6684
702 43873 6188
702 56576 4846
702 46566 641
703 53653 51
703 17093 372
703 20775 1527
703 65814 4033
704 45857 517
704 11829 4617
704 81533 3991
704 77733 9894
704 48876 970
704 59020 3866
704 22724 7181
704 65789 2422
705 28464 897
705 33477 4740
705 50942 3021
705 63296 5743
705 21865 938
706 59996 679
706 3927 133
707 52526 933
707 33399 8153
707 49332 377
707 44936 6610
707 32985 3123
708 35168 524
708 13752 930
709 69402 827
709 20663 916
709 45896 1167
710 29063 369
710 42390 5467
710 41061 88
711 37035 852
711 76178 7880
711 48266 7727
711 26709 829
712 41051 462
712 64113 134
712 24285 1711
712 62358 1803
713 18161 80
714 36450 387
714 13552 3074
714 75861 247
715 19998 597
715 61772 50
715 79656 3081
715 29248 3509
716 9435 186
716 49152 703
716 59206 5383
717 32736 249
717 16880 470
717 48496 7604
718 21876 476
718 62301 305
718 29435 9147
718 39460 3297
718 26526 1766
718 61425 3808
718 47959 5007
718 59028 3824
718 65543 9318
719 57914 414
719 45472 6050
719 15616 208
719 83718 7738
719 11071 2729
720 5809 883
720 32300 6721
720 41230 1911
720 8785 9015
720 78129 194
720 36005 4012
720 29601 6323
721 40761 175
721 53799 381
722 16469 69
722 41368 3003
722 64980 3493
722 50045 5132
722 3444 549
722 22246 4113
722 55349 6458
723 18940 819
724 22330 579
724 63568 2770
724 43507 8360
724 33901 7893
724 34025 9229
724 29091 558
725 53938 137
725 75748 56
725 55203 8358
726 57527 326
726 76487 5445
726 62139 4846
726 32064 4247
726 70671 545
727 1598 527
727 2218 237
727 41054 7930
728 55175 593
728 43671 598
728 14753 8442
728 29497 6578
728 42616 8243
728 45201 4202
729 11101 190
729 57939 3093
729 64884 7008
729 9177 1294
729 62265 4237
729 78671 4884
729 12567 72
730 42219 852
730 83228 274
