2262 6159
336
692
133
951
960
613
194
939
559
509
496
843
559
494
414
121
569
882
270
911
423
105
206
995
958
680
182
692
128
212
982
208
635
299
701
198
963
816
991
213
120
628
605
76
990
910
390
229
228
486
502
363
844
481
192
757
704
494
857
237
217
672
426
937
665
943
748
951
929
30
261
108
208
210
549
800
253
703
861
95
389
518
980
61
270
757
641
216
201
558
736
474
132
434
88
654
770
481
481
99
885
638
509
47
253
513
458
386
479
99
650
13
50
453
881
444
836
249
942
725
110
210
142
173
832
95
824
827
687
947
930
383
732
700
122
86
520
894
896
390
175
15
233
324
730
283
558
342
175
109
5
443
29
855
795
448
851
344
255
489
8
753
181
225
767
875
373
630
745
62
855
549
364
721
566
725
780
201
380
960
665
211
758
427
174
311
203
343
551
30
10
548
192
33
197
688
256
617
539
72
950
695
928
150
835
767
906
667
738
105
617
912
178
68
648
514
416
240
26
499
860
389
617
305
842
615
360
601
366
231
741
746
155
292
192
891
330
39
609
911
876
31
605
932
975
911
497
63
199
332
762
832
5
544
589
139
479
481
537
666
902
521
708
385
270
583
907
290
263
695
655
406
26
181
912
563
71
22
158
636
207
38
914
91
468
355
423
429
102
794
172
413
946
311
404
581
975
743
536
573
402
945
76
196
417
994
121
977
484
107
805
854
269
285
165
840
276
420
722
843
968
847
493
102
160
449
589
196
525
324
917
430
624
550
21
916
152
912
137
250
135
38
835
569
848
589
347
800
803
792
635
470
794
618
109
857
135
913
509
143
103
1000
881
798
824
984
536
197
730
269
287
190
671
409
32
942
898
538
292
512
557
542
518
787
263
688
173
635
72
127
279
806
732
252
832
580
838
449
531
953
94
45
372
259
160
374
495
595
519
315
911
171
866
451
453
773
370
295
524
305
771
466
126
548
435
371
966
761
810
611
442
14
1
186
521
925
16
779
973
163
410
262
431
453
385
415
407
911
967
925
746
191
122
14
416
628
197
121
731
853
636
209
19
746
989
475
614
205
295
856
551
60
646
113
129
621
263
253
777
30
546
442
939
484
849
865
748
462
523
626
167
758
125
237
232
783
424
794
672
227
692
983
583
591
516
737
461
624
856
98
411
707
529
732
525
936
851
168
936
497
542
782
35
270
923
420
154
297
137
349
887
588
805
680
939
134
954
99
170
973
736
527
739
307
860
78
201
582
821
52
793
972
911
8
586
685
20
754
498
463
174
752
755
871
846
293
130
883
608
896
425
820
940
970
211
224
672
31
81
491
641
586
34
98
121
714
57
751
422
1
730
496
692
759
553
512
706
86
50
600
577
768
523
356
189
690
468
575
340
345
635
72
255
192
500
725
245
237
627
374
841
303
883
545
917
118
870
401
310
502
687
750
846
210
280
966
752
112
371
533
551
281
150
538
346
542
887
800
411
990
94
821
357
629
185
656
407
890
353
989
339
142
128
961
594
652
461
147
871
558
583
415
293
120
769
63
476
580
695
668
988
128
759
521
650
444
704
734
570
911
87
967
880
205
201
189
368
970
715
650
790
67
775
711
160
526
6
648
55
608
737
493
890
427
689
549
933
977
731
571
797
214
137
977
555
533
713
341
361
413
560
244
464
192
512
174
696
205
150
850
884
849
351
501
998
882
52
110
564
678
808
368
724
939
798
106
392
347
730
733
26
921
513
297
331
824
260
299
552
810
903
636
814
94
515
348
55
371
855
569
656
246
129
889
323
748
311
51
502
113
192
689
946
320
12
782
654
565
804
985
788
50
235
126
222
877
893
971
419
67
427
387
963
569
921
624
19
739
175
30
738
936
253
325
680
296
734
20
91
987
706
864
341
575
750
922
624
837
814
135
460
89
607
856
730
741
478
10
716
826
652
642
43
724
175
787
802
80
174
743
609
792
158
714
964
551
280
342
251
719
394
560
507
350
292
32
744
799
720
480
731
846
879
735
910
948
196
369
343
15
334
998
603
792
996
378
884
12
4
304
185
49
35
779
531
958
214
666
647
634
28
846
659
171
669
679
71
727
897
938
928
48
127
78
64
562
283
422
897
541
512
157
555
168
518
708
644
965
781
169
553
68
700
787
859
869
131
965
662
631
924
980
499
448
191
682
706
577
247
903
402
913
225
130
646
867
885
283
500
668
776
263
746
64
785
128
648
261
137
377
650
726
960
484
263
906
276
458
253
650
571
850
317
973
771
357
475
223
596
622
576
649
664
815
450
596
829
70
203
109
751
27
373
441
437
124
451
996
652
12
951
702
87
925
531
467
559
133
514
174
851
880
434
661
364
703
455
156
28
760
765
917
258
830
227
501
113
571
742
143
269
563
173
943
874
668
51
518
75
786
329
932
759
979
877
26
538
796
85
178
69
10
431
164
686
647
213
565
494
520
925
14
614
761
428
722
181
793
651
981
268
237
428
553
274
588
69
624
315
453
126
1000
593
686
517
953
935
51
444
146
322
795
668
763
198
807
205
818
821
66
138
369
668
587
351
999
129
47
538
137
632
82
744
276
882
868
739
766
778
129
647
964
225
211
71
202
799
930
21
561
537
801
978
515
924
673
439
602
726
549
246
63
824
165
424
184
924
303
592
33
787
548
606
996
227
806
179
339
132
339
79
384
442
694
141
636
480
848
42
588
499
793
515
676
666
84
76
505
216
141
716
638
204
421
433
741
682
704
443
161
900
353
9
977
998
783
507
600
972
823
698
290
383
359
747
610
169
372
342
973
885
980
748
773
800
968
453
370
349
543
959
673
508
959
742
407
895
561
399
297
59
977
932
451
178
888
140
374
561
713
233
41
91
788
297
400
893
487
788
761
722
692
11
323
427
1000
845
331
662
916
61
221
246
844
461
390
607
361
252
471
455
185
518
262
977
172
146
21
471
615
895
28
521
485
170
556
68
653
43
2
613
285
633
24
440
25
398
722
621
685
739
901
889
395
891
609
127
75
379
486
497
819
550
952
677
819
277
25
30
840
125
538
145
14
455
785
398
234
882
193
531
360
758
5
706
586
10
631
369
122
254
333
258
734
952
11
86
648
27
281
284
394
942
223
525
662
10
491
950
89
589
616
73
972
383
483
179
740
211
718
446
464
201
498
211
57
4
910
823
676
570
123
502
240
482
755
99
55
251
347
290
788
367
887
504
803
579
999
56
81
249
852
868
54
397
976
638
564
363
798
991
968
122
285
59
412
465
258
629
587
846
240
171
906
65
13
918
76
459
701
264
337
654
840
879
369
431
602
36
499
886
162
458
430
195
895
534
21
425
535
74
258
971
964
980
65
975
121
461
226
482
302
494
764
394
804
810
906
953
927
919
546
717
159
649
930
478
517
861
761
551
780
215
556
490
981
331
630
338
602
313
867
337
168
502
296
493
458
366
888
762
386
767
753
483
185
378
117
601
225
10
832
50
801
903
714
822
223
814
467
997
307
354
683
852
938
346
36
323
42
238
825
977
458
679
402
869
833
184
30
943
820
137
123
451
661
976
247
969
680
804
847
20
125
705
819
654
836
227
240
198
452
894
923
743
846
354
953
402
553
113
81
932
861
49
99
433
787
976
821
371
462
503
213
932
596
65
282
415
725
798
323
998
463
952
143
368
24
667
415
953
674
320
492
68
35
914
608
413
285
241
241
347
731
587
949
411
184
747
632
754
234
231
367
962
870
710
298
954
81
137
343
388
330
851
790
185
156
746
904
893
992
702
764
635
397
485
92
923
449
387
938
549
746
700
991
504
791
208
396
718
379
517
432
570
478
202
367
165
608
267
43
744
478
70
732
805
966
604
130
453
362
712
450
614
261
739
592
475
109
555
804
904
684
79
860
109
773
566
282
382
598
860
201
551
673
628
888
653
734
558
574
768
535
649
663
34
1000
810
180
940
886
116
312
854
839
304
786
312
704
436
864
541
474
649
264
480
894
914
998
688
489
679
482
713
13
288
976
590
303
716
793
308
466
509
196
676
216
865
942
766
623
161
676
922
563
357
223
275
693
863
180
875
436
570
81
389
105
221
377
539
121
814
757
566
745
529
969
162
969
300
91
168
628
519
167
414
233
413
239
492
128
932
562
358
800
103
212
415
124
7
171
6
604
8
539
761
698
616
512
774
93
122
206
525
135
472
93
177
513
28
291
120
809
907
4
147
261
736
144
365
295
791
512
746
29
166
780
666
462
807
515
756
474
718
934
951
562
971
774
422
269
417
668
867
698
373
571
98
468
680
273
903
107
138
256
892
768
1
594
422
855
779
893
688
513
782
737
347
169
259
686
386
831
768
424
707
119
229
949
50
300
716
184
541
320
664
572
706
885
415
142
910
140
727
847
612
154
966
95
169
357
232
821
940
57
15
648
383
327
943
172
572
46
848
261
176
988
35
606
848
550
432
710
492
939
759
440
218
615
455
528
369
57
867
134
135
712
802
195
241
747
515
72
91
473
358
116
345
852
382
428
977
368
432
826
121
992
786
308
805
754
953
304
625
699
790
222
291
266
543
124
61
191
927
80
170
909
599
628
383
602
485
465
888
602
270
633
371
575
911
724
400
683
934
935
698
358
860
755
998
339
698
987
645
931
446
213
390
936
422
624
428
652
692
983
166
95
846
799
554
37
628
339
951
309
751
826
607
203
24
888
322
863
769
305
66
486
427
661
262
969
753
841
577
576
77
99
748
893
971
223
886
650
330
330
824
126
787
880
784
499
633
990
418
159
925
789
969
341
32
190
795
229
559
126
244
624
495
405
460
352
64
377
93
309
971
274
470
564
407
41
886
533
777
705
203
915
476
80
291
836
193
344
350
506
946
901
277
419
517
580
481
754
847
263
566
599
761
193
754
175
695
140
270
740
775
373
92
645
904
948
698
344
97
437
35
757
763
204
353
157
332
841
146
108
87
319
313
617
282
539
900
743
446
345
162
772
495
481
855
465
818
870
244
64
527
953
323
561
256
425
106
878
229
134
275
192
562
611
416
332
221
25
617
731
675
605
852
222
108
77
305
561
180
860
855
893
331
763
886
44
248
40
825
344
461
241
362
874
733
862
75
587
68
341
978
989
240
72
449
3
716
468
664
671
429
361
299
363
419
507
470
998
331
841
227
211
498
525
684
720
401
266
48
908
725
338
478
467
997
120
222
599
764
693
286
925
865
983
616
113
57
628
920
144
604
722
738
38
731
946
550
213
366
708
534
582
12
369
592
812
941
813
904
370
705
613
272
770
710
363
387
679
470
545
9
215
180
99
571
468
431
867
86
436
52
761
162
317
847
339
105
823
726
769
671
443
946
332
136
750
892
228
926
913
343
334
847
730
117
749
418
811
21
394
956
930
895
340
695
713
744
619
564
214
761
159
821
704
966
468
874
734
691
217
222
627
965
589
83
576
304
659
823
219
976
67
172
91
988
809
799
492
240
23
223
163
310
615
650
501
556
23
233
100
593
172
644
685
849
456
216
944
10
43
132
414
409
880
231
94
611
176
28
804
361
101
859
157
322
268
450
136
126
993
533
159
202
383
760
958
438
889
511
851
943
367
384
386
715
525
115
212
291
199
134
132
688
771
511
742
27
138
573
879
28
213
374
106
885
465
993
77
476
389
329
767
42
300
412
235
693
736
467
893
77
50
187
541
9
831
195
222
211
530
4
221
417
799
197
353
891
816
467
7
222
275
299
124
559
6
375
312
807
728
188
767
863
287
390
277
949
100
608
906
383
7
983
947
460
169
841
289
257
934
546
559
957
153
413
515
769
363
139
411
348
989
209
400
261
748
104
334
983
454
851
8
308
898
9
710
996
345
957
367
196
448
877
550
745
187
559
376
835
470
139
898
176
853
77
711
784
665
340
884
111
167
873
81
338
946
927
697
163
727
201
831
901
345
668
484
690
957
553
504
797
149
960
505
791
136
946
860
245
85
796
953
123
390
662
582
474
578
853
155
202
30
985
526
830
874
224
335
791
100
566
268
633
721
392
811
312
184
378
764
337
717
254
366
477
786
449
734
242
593
216
628
515
117
331
558
443
321
485
453
338
843
52
829
591
548
832
388
808
236
707
192
756
193
334
122
884
37
925
231
136
182
406
891
236
927
68
644
971
963
526
283
506
605
504
223
312
38
996
669
591
23
811
340
690
197
52
546
546
526
435
384
437
57
846
869
379
85
299
957
702
780
879
851
271
948
492
224
870
365
64
838
517
540
583
244
721
186
89
225
55
93
702
40
332
253
850
487
167
915
951
495
302
284
251
685
137
42
970
894
163
899
324
924
266
203
625
984
684
561
494
234
713
625
186
674
432
326
104
828
55
326
926
991
66
784
425
653
159
39
130
893
353
65
493
895
746
794
499
66
133
85
877
92
742
355
129
942
922
660
409
460
437
415
488
477
519
15
932
760
424
856
682
595
839
19
982
145
918
922
968
991
77
894
948
877
50
99
489
37
912
967
84
304
312
495
621
635
309
691
161
257
492
753
967
12
205
385
972
57
516
787
249
537
892
515
648
994
233
703
301
441
361
170
939
718
28
640
307
577
338
178
965
977
670
257
936
330
207
148
912
319
986
616
771
650
865
392
361
684
23
434
536
910
146
582
914
441
664
887
196
293
705
861
781
247
507
584
176
320
234
245
267
827
627
384
305
486
441
604
646
429
730
418
478
983
923
389
921
128
905
752
430
645
296
472
440
687
510
647
963
577
90
758
174
40
476
940
144
322
389
347
273
344
210
203
412
786
155
55
25
924
806
902
555
426
590
678
12
758
518
11
831
107
244
759
290
984
103
466
509
314
434
74
551
663
70
651
334
28
876
340
912
825
715
575
191
357
473
724
909
638
468
667
323
984
224
430
977
183
737
667
401
984
395
309
224
116
898
397
404
931
564
278
942
96
624
852
701
906
86
352
710
353
947
666
115
920
325
75
146
141
967
502
829
293
64
170
682
10
385
18
969
26
506
87
406
3
71
188
635
42
645
443
108
664
956
499
995
740
53
210
63
152
751
968
36
611
569
495
523
259
296
72
163
952
625
301
823
198
602
494
567
162
720
628
651
581
169
601
967
725
1
526
419
491
573
387
493
941
266
677
617
964
708
881
960
323
862
162
547
406
284
842
710
491
154
57
141
540
273
921
166
954
558
556
154
323
552
978
320
298
165
540
101
700
947
352
369
527
234
120
773
225
142
90
24
552
89
936
916
678
798
699
254
60
36
24
708
844
186
314
346
117
619
371
900
719
478
537
964
681
915
134
659
391
132
39
487
920
330
766
123
421
673
181
123
198
340
194
841
575
170
365
823
523
662
966
19
755
850
38
726
815
433
494
331
262
391
774
277
937
448
520
978
299
720
418
381
810
263
406
459
143
11
144
520
633
203
116
558
724
914
379
996
149
546
984
363
505
641
777
130
190
475
878
412
73
259
24
28
993
316
774
251
547
392
846
321
602
44
883
100
713
764
445
505
92
789
58
978
677
634
812
838
120
196
77
995
683
906
812
683
201
756
586
553
942
597
135
467
788
337
502
489
999
928
508
368
598
655
763
763
80
298
532
551
699
871
775
848
839
362
280
76
308
165
692
900
331
9
692
274
115
303
65
827
236
733
441
488
733
646
996
99
383
658
602
739
674
592
592
175
256
297
653
872
878
712
488
213
347
790
609
701
682
22
387
