6246 14895
408 4967 8434
408 4551 8132
409 1376 641
409 2153 2333
409 2576 9376
409 1880 894
409 934 8119
410 483 1632
410 4263 6633
410 1956 976
410 5278 6803
410 2119 5482
411 2954 111
411 4858 377
411 2327 8130
411 4030 6530
411 5771 8680
412 5621 971
412 5875 655
412 2929 2167
413 5060 224
413 2749 361
413 3822 4056
413 5771 5409
413 5237 6568
413 4361 7276
414 2719 126
414 6131 7512
414 3538 2425
414 6168 245
414 1488 8447
415 1250 140
415 4505 259
415 5428 7170
415 5432 1995
415 2113 9938
415 4029 4046
416 5151 265
416 1965 442
417 4276 408
417 5270 4323
417 1555 777
418 6081 529
418 548 7712
418 1897 5403
418 5583 374
419 3985 150
419 5228 967
419 1086 2044
420 2916 942
420 2858 91
420 995 638
421 3292 728
421 3172 727
421 3469 39
421 4195 3954
422 545 177
422 5342 972
423 6144 944
423 3206 7945
423 1058 10
424 3525 941
424 1221 759
424 5109 8998
424 2027 3075
425 2500 444
425 4333 210
425 1913 9164
425 4975 2104
425 4849 504
425 891 2089
426 3086 205
426 2477 26
426 3516 1402
426 881 2213
427 2151 895
427 4813 146
427 3155 8778
427 1810 7572
427 1859 1087
428 577 146
428 2244 7141
428 4607 9138
428 1096 5604
429 4768 739
429 4412 2838
429 4249 4906
429 1115 9855
429 856 371
429 6056 9864
430 1111 21
430 1307 728
430 2169 1384
430 4665 4861
430 2296 3338
430 2881 7107
431 3234 570
431 3920 527
432 2992 62
432 3409 3395
432 874 102
432 3553 3101
432 4697 670
433 5666 466
433 1274 217
434 1817 615
434 3270 307
434 5158 4680
434 6188 4062
435 4726 893
435 5967 945
436 4777 98
436 3141 6777
436 773 179
436 1510 6915
436 4503 1051
437 4520 652
437 3625 879
438 6148 4578
438 4718 5065
438 5011 373
439 1433 302
439 482 377
439 4073 8708
440 3713 8592
440 558 519
440 3690 3989
440 5680 5459
441 1932 553
441 3990 450
442 4034 550
442 6070 57
443 2836 457
443 3955 8876
443 3930 6921
443 5570 2081
443 2543 9381
443 1115 444
444 1016 580
444 2364 4235
444 5989 125
444 528 9489
444 2796 71
445 6239 487
445 778 3995
445 859 4002
445 1644 9410
445 933 723
445 4739 3418
445 5744 3659
446 3932 232
446 1074 725
446 3458 4472
447 3739 941
447 5841 803
447 1286 6297
447 1516 7270
447 2147 3892
447 5813 23
448 864 2141
448 4447 7275
448 5759 7784
448 3909 4249
448 6033 1691
448 1899 526
449 1264 842
449 1520 437
449 2334 1901
450 5840 834
450 4355 9648
450 2633 3100
450 1284 8613
450 1290 8752
450 498 282
450 2830 7764
452 4733 386
452 811 344
452 5360 4680
452 5131 7134
453 3934 559
453 4891 7037
453 2828 399
453 4088 6653
453 1373 747
454 3294 978
454 1922 3177
454 5718 5036
454 4006 228
455 4442 370
455 5976 600
455 874 1384
455 4946 2852
456 3491 4042
456 3572 1322
456 4586 1136
456 3014 4728
456 6199 8290
456 2731 226
456 5560 3023
457 3388 860
457 929 5538
457 4707 7512
457 3316 7379
457 1266 5067
457 966 7315
457 6017 2610
457 472 8925
457 3645 1576
457 5671 7351
457 3159 212
458 5677 895
458 2122 431
459 5353 854
459 4252 549
459 2773 5821
459 2916 4348
459 3172 9997
460 795 245
460 1134 519
460 2566 1267
460 5796 5560
461 4724 973
461 3749 6255
461 1515 7411
461 1297 976
462 2875 84
462 1262 55
462 2209 2931
463 5072 218
463 3458 9594
463 6163 521
464 2339 206
464 2512 524
464 3106 3033
464 5902 2393
464 2483 6341
464 3747 9535
465 5233 852
465 1991 2633
465 2926 366
465 629 2014
466 2095 264
466 559 130
466 5613 6446
466 3311 9787
466 5712 3933
466 5363 6138
467 3401 292
467 3127 861
467 787 3794
467 3182 4763
467 3747 4432
467 4762 5193
467 5832 2284
468 5770 688
468 582 1345
468 2146 622
468 3290 6071
469 5999 333
469 4290 8825
469 3277 3624
469 4598 6332
469 893 101
469 526 7870
470 514 572
470 3003 490
470 3588 2046
470 3985 8942
470 4513 4763
471 4229 4542
471 894 597
471 1164 8139
472 4925 245
472 6240 990
472 1783 471
473 5144 299
473 4112 1822
473 5853 1024
473 2289 835
474 4325 591
474 4490 572
474 5112 3466
474 1775 8990
474 4802 2065
474 657 6066
474 5111 1781
474 2539 1353
475 2665 9677
475 2389 149
475 5017 7296
475 2031 998
475 5262 8505
476 2339 812
476 5844 698
476 3934 2044
477 640 2797
477 635 4199
477 4819 8674
477 1312 4487
477 2016 103
477 4806 9188
478 3305 294
478 652 273
478 4798 1841
478 2527 6522
478 5503 5863
479 4368 30
479 3322 6072
479 6092 358
479 4429 1040
480 4656 553
481 5972 636
481 1415 3263
481 2495 3090
481 3979 177
481 1835 8099
481 2840 1238
482 2117 471
482 5798 8279
482 3671 8182
482 4234 3160
483 4079 487
483 6167 9312
483 3555 928
484 1594 806
484 2218 685
484 1621 5824
484 530 1028
485 1256 496
485 6099 406
486 5109 117
486 4797 9310
486 4316 876
486 1058 4680
486 3879 1648
486 1007 1659
487 1358 966
487 714 352
487 5767 7599
487 2743 4604
488 1418 738
488 2325 662
489 1936 278
489 4503 9345
489 2079 4403
489 2844 766
489 3904 9681
489 5625 8722
490 5637 5813
490 2416 154
490 2298 513
491 2362 7889
491 5896 7599
491 3236 5560
491 2817 694
491 5953 2154
491 2724 2210
491 1745 7995
492 2558 666
492 3280 8485
492 2542 427
492 5157 2402
492 2585 418
493 1461 470
493 3093 3679
493 4551 1387
493 5467 2328
493 2767 5183
493 1197 186
494 2269 666
494 617 3118
494 2640 8435
494 675 39
494 5080 5058
495 5211 317
495 2990 5433
495 586 137
495 6003 3251
495 1646 4678
495 6217 3256
495 2906 3698
496 6217 9446
496 5485 9198
496 589 8861
496 1652 981
496 906 7879
496 4313 2866
497 3668 870
497 4354 6495
497 1675 8864
497 4374 2817
497 680 477
497 2416 9733
498 6150 4205
498 1499 633
498 5714 6784
498 1780 2457
499 1292 2135
499 3282 271
499 4721 2025
500 1521 405
500 3789 6476
500 4557 3109
500 2161 8898
500 3979 2024
500 5558 921
500 1944 3442
500 2085 8180
500 638 2243
500 3435 9994
500 2217 5895
501 649 74
501 5348 1169
501 1081 810
501 2341 9602
501 1907 2187
502 1964 117
502 2977 7086
502 1281 8732
502 5846 131
502 906 4830
503 2576 876
503 4627 5225
503 1184 794
503 2292 1358
504 2939 269
505 4268 111
505 5545 850
506 1653 727
506 3482 766
506 1881 2087
506 5302 6217
507 5158 712
508 1508 290
509 5049 96
509 4940 67
509 5422 3662
509 4406 2980
509 2642 3368
509 3052 7979
510 2415 8694
510 1010 8138
510 5791 7501
510 615 191
510 1154 9645
511 2532 512
511 655 1770
511 1400 8655
512 2896 14
512 2537 1195
512 662 704
513 3610 6303
513 4654 1483
513 1669 474
514 2237 267
514 4943 3743
514 3998 9377
515 3475 494
515 5353 254
515 1227 6444
515 5097 5605
515 3461 4350
516 2987 946
516 1098 4136
516 2940 400
516 5053 2532
516 2117 4773
516 4781 1961
516 3056 8860
516 1118 1733
517 2195 691
517 5538 887
517 2191 1749
517 798 301
518 1153 302
518 2243 161
518 5353 5831
518 3747 3178
518 2125 8995
518 4437 9940
519 2646 718
519 4651 4558
519 3160 5686
519 4331 995
519 6137 7957
520 5144 260
520 3895 864
520 6139 9788
521 5427 728
521 4661 8812
521 5267 7750
521 3646 8613
521 892 1200
521 2130 726
522 1950 772
522 5452 4465
522 604 617
522 5063 2120
523 5934 66
523 5110 7475
523 4114 148
524 1385 6822
524 5340 1732
524 5390 7029
524 3232 411
524 2671 3769
524 3944 3400
524 1758 8924
525 6213 573
525 867 523
525 5461 9071
525 2251 6804
526 1356 173
526 3923 1457
526 5759 2361
526 6130 7626
526 1933 758
527 3540 814
527 2138 103
527 4887 7898
527 2076 1615
527 5724 6768
527 4071 7662
528 5930 755
528 6013 815
529 5004 88
529 3220 1562
529 4724 7555
529 4276 806
529 1112 2292
529 1380 7956
529 3330 6443
530 4976 828
530 5204 247
530 4508 3551
530 1641 895
531 2826 460
531 4924 4864
531 1037 787
531 2722 1996
531 1668 9874
531 6159 6332
532 5758 919
532 4478 743
532 805 783
533 3972 207
533 2226 831
533 5041 1396
533 4442 4465
534 6127 517
535 3599 766
535 5281 462
536 1558 567
536 4236 207
536 5150 738
536 2434 6120
536 4730 2418
536 3771 3970
537 1779 2422
537 2802 8240
537 5696 6777
537 1448 675
537 4954 9888
538 737 7492
538 3246 4303
538 5744 9686
538 571 861
539 1980 203
539 578 828
539 1813 2712
539 3062 637
540 4481 249
540 848 341
541 877 70
541 5549 1113
542 2685 297
542 3713 283
542 2665 6102
543 2658 314
543 5779 561
543 5725 646
543 5633 797
544 5274 5699
544 4178 7150
544 5728 801
544 2707 9294
544 6212 4490
544 981 3274
545 2990 283
545 2376 675
545 5798 347
546 4087 781
546 3578 966
546 5899 3463
547 2683 780
547 1193 1144
547 2131 820
548 6200 530
549 2170 257
549 4204 132
549 5416 1511
549 2785 8796
549 2164 3093
549 3033 9816
549 2965 586
549 4706 9573
550 1789 89
550 4965 714
550 6171 2108
551 5700 970
551 1514 635
551 5641 7869
551 1585 7234
552 1169 732
552 4326 7925
552 3792 7640
552 5439 626
552 3953 3293
553 3860 475
553 2306 7143
553 1481 51
554 6192 16
555 3746 830
555 1275 7674
555 3571 501
555 3969 6242
555 2561 5245
555 4028 8229
555 5478 3863
556 5391 861
556 6085 2897
556 3083 628
556 2940 2789
556 2938 9385
557 2155 773
557 4692 3047
557 3069 29
558 6188 5511
558 1486 9961
558 628 1320
558 3296 9695
558 3259 5464
558 2268 2044
558 5079 5963
559 1447 5546
559 5734 9204
560 6073 185
560 3754 683
560 3466 3280
561 768 714
561 4392 270
561 3759 43
562 2476 811
562 1058 5788
563 4087 661
563 5743 7293
563 1113 985
564 3907 450
564 845 106
564 2837 5739
564 1374 3366
564 5173 7688
564 5757 3381
564 5901 4730
565 3899 617
565 2575 202
565 3180 7962
565 1387 6577
565 2872 5137
566 1216 439
566 4384 9075
566 2986 4348
566 3890 23
566 3448 3195
567 4035 697
567 4289 705
567 4741 2886
567 3524 9993
567 3662 2189
567 4681 4531
567 1650 4255
567 3411 9431
568 2835 5108
568 5420 8490
568 2963 288
568 5560 9093
568 5016 6332
568 2514 6947
569 5114 615
569 5095 7540
569 4717 8995
569 4964 8132
569 2873 301
570 3117 996
570 2179 800
570 5768 1947
571 5788 3505
571 5198 3824
571 6006 1423
571 1283 5595
571 2166 5833
571 4560 9733
571 4670 464
571 3567 2933
572 3392 512
572 4252 4349
572 2739 6436
572 1784 471
572 5346 2654
572 4271 7158
572 5609 2945
573 1547 38
573 3370 8783
573 6216 7509
573 3598 3375
573 6042 9296
573 4436 4589
573 832 91
574 3210 109
575 3545 862
575 3553 832
576 2818 909
576 2098 902
576 5825 4463
576 4420 5588
576 627 1832
577 862 2836
577 3001 3025
577 4232 5627
577 6066 3379
577 4614 3809
577 5580 741
577 859 9393
577 4006 7933
578 3497 1882
578 5082 6333
578 5092 6350
578 1080 532
578 1557 4602
578 3760 7236
579 1285 46
579 4968 764
579 761 7714
579 712 3194
579 4190 3947
580 2359 25
580 2463 2591
580 4610 6119
580 1911 253
580 4337 9654
580 3267 1439
581 4505 878
581 2748 6844
581 2891 597
582 6152 801
582 4759 507
582 2641 4415
583 1522 912
583 4971 784
583 4151 7133
583 4894 2759
583 3546 2595
583 1240 4606
583 1245 6159
583 4395 698
584 2520 4503
584 774 417
584 4083 2161
584 2434 7760
584 1464 7664
584 4237 3493
585 4533 444
585 6150 9845
585 4475 9713
585 2286 2479
585 4176 3262
585 5856 502
586 5240 823
586 5909 8349
586 1967 8296
587 2846 9490
587 5771 792
587 6173 419
588 1715 11
588 5596 5991
588 4638 8699
588 708 3631
588 1419 6541
588 5005 269
589 2837 923
589 2172 794
589 2337 2211
589 2456 7019
590 4305 499
590 3595 3194
590 1910 2174
590 881 5416
590 3105 8645
590 6030 776
590 1750 6912
591 2383 467
592 5977 835
592 1436 858
592 5587 7834
593 3724 316
594 1476 452
594 4531 7000
594 6245 8188
594 6195 3220
594 2950 8841
594 4431 8760
594 3472 575
594 4094 6711
594 4964 5799
594 825 30
594 4486 6934
595 5598 773
595 1038 579
595 6147 6625
595 3937 8030
596 3984 89
596 5709 2636
596 1175 6404
596 3181 5398
597 2627 649
597 1345 2509
597 3309 1960
597 2173 355
598 2152 561
598 3406 891
598 5245 5113
598 1768 5871
599 1654 712
599 5474 8575
599 3168 6587
600 875 321
600 4937 330
600 5596 1756
601 1372 269
601 1880 680
601 2712 1480
601 6200 1740
601 2627 9865
601 4293 6867
602 5282 185
602 874 140
602 2641 7691
602 5959 8139
602 5345 8276
602 3280 2577
602 3688 8730
602 1057 4051
603 3327 615
603 3575 5714
603 5013 968
603 4428 920
604 3416 5248
604 5846 1543
604 4141 7391
604 3880 9746
605 5395 90
605 6018 865
605 3799 7406
606 647 797
606 4067 957
606 3261 5357
606 1747 3290
606 3167 4652
606 4048 1588
607 1031 484
607 2991 883
607 3989 1078
607 5307 18
607 6059 5306
608 1437 800
608 3569 7443
608 5840 851
608 3382 4677
608 2318 6052
608 1471 3069
609 1764 2759
609 5747 1761
610 1906 432
610 5333 808
611 1284 144
611 6121 724
611 973 2796
612 2350 845
612 1085 8820
612 2985 3022
613 1807 914
613 2224 8309
613 4035 7195
613 3781 9506
613 4709 1331
614 3141 108
614 2047 6362
614 4207 866
614 5380 5897
614 1499 4375
614 1288 6309
615 1462 13
615 5611 5732
615 1512 2574
615 6147 1140
615 4666 5572
616 5880 593
616 4960 3128
616 5061 3054
616 5626 320
616 695 5313
617 5357 414
617 5692 828
617 3120 669
618 2023 809
618 2498 4283
618 1216 867
618 4370 4636
618 5088 4966
619 5195 842
619 5978 847
619 5191 671
619 4284 5977
620 3027 803
620 641 2258
620 6138 4614
620 6159 7507
620 4596 203
620 6135 700
621 4859 910
621 2251 613
621 2065 6857
622 5372 653
622 989 630
622 2693 8209
622 1160 3310
622 2838 4388
623 2922 717
623 4202 79
623 2931 3804
623 632 5320
623 2504 7904
623 1603 1795
623 5654 5379
624 3992 46
624 2531 2176
624 5704 8019
624 1119 5637
624 4158 303
625 3503 553
625 1849 5045
625 2015 240
625 3739 2933
625 1024 4148
625 5193 367
626 2190 88
626 2579 581
626 5728 3709
626 5323 1010
626 6099 5726
626 1901 3525
626 1596 7720
627 4559 169
628 1718 426
629 2727 9566
629 5791 145
629 3450 4954
629 4988 2487
629 1901 4660
629 3702 3419
630 1957 294
630 1067 306
630 854 9454
631 2922 956
631 2670 7975
631 5886 9915
631 4993 657
631 4582 4023
632 1147 7241
632 1066 479
632 1478 7321
632 4094 9807
632 3976 703
633 5572 791
633 3494 4404
633 4654 677
634 2159 728
634 6090 833
634 2998 1949
634 3595 5855
634 3669 5424
634 6137 5409
635 4390 435
635 4774 1028
635 6068 2813
635 5616 485
635 4649 5284
635 4286 59
635 1146 7562
636 4588 868
636 5235 817
636 6067 5430
637 5254 495
637 4966 726
637 5072 6124
637 4148 8163
637 4359 8837
637 1970 2121
638 3704 319
638 2872 7778
638 5598 896
639 2273 847
639 3415 578
639 6231 3135
639 2793 4967
639 4180 5500
640 3225 971
640 4831 28
641 5229 6687
641 666 718
642 3713 643
642 4284 6224
642 3209 764
642 806 1716
643 1740 797
643 1176 643
643 4611 6307
644 5718 4860
644 5864 2520
644 2591 8359
644 5473 5929
644 1573 320
645 1781 740
645 5889 505
645 2840 6354
645 2918 9000
645 2201 4639
646 6070 161
647 2584 6241
647 1189 3927
647 2233 119
647 2523 369
647 1846 2920
648 1828 394
648 6031 148
648 3105 4118
648 5992 5437
649 3912 297
649 1116 7169
649 5992 3588
649 5403 6889
649 6231 1505
649 5452 8772
649 3899 9428
650 2056 219
650 1933 973
650 6083 7238
651 3739 533
651 4072 3516
651 947 4630
651 5685 3608
651 4520 669
652 1055 7413
652 1769 876
652 4770 4498
653 1917 2666
653 2473 829
654 3065 354
654 1349 861
654 4893 8486
654 2740 5690
654 5313 5957
655 1173 771
655 5834 9016
655 3136 4260
655 839 101
655 5036 4830
655 1233 2896
656 1013 798
656 5058 6735
656 1295 1907
656 3412 2710
656 6231 716
657 1515 1069
657 3734 8713
657 3716 6706
657 4677 6796
657 2419 9714
657 661 198
658 1799 383
658 1031 142
658 5412 8449
658 4263 7739
658 5578 8778
659 4601 122
660 3433 105
660 730 5485
660 4235 361
660 2594 9523
660 4778 5997
660 3415 8593
660 4240 3274
660 2329 1493
660 6208 5688
661 3762 2604
661 2999 7964
661 5779 5592
661 2067 1457
661 2184 1263
662 1222 5490
662 896 5161
662 1943 1113
662 4380 7197
662 4736 583
662 4451 4515
663 5777 930
663 998 1608
663 3507 6067
663 3251 9434
663 1795 1281
663 5311 9104
663 5139 2862
663 2993 9122
663 3190 111
664 1730 3711
664 1067 6422
664 935 565
664 5624 2941
664 4228 3541
664 1893 3045
665 4618 998
665 4450 547
665 3984 4318
666 5202 308
666 2525 7959
666 2617 372
667 893 8482
667 910 808
667 1142 7171
668 4872 210
668 3666 532
668 3851 9018
668 2210 5545
668 5417 2360
668 2440 3495
669 1988 37
669 4735 6179
669 1684 310
670 5254 4875
670 4651 633
671 5635 222
671 1466 2588
671 1701 6315
672 3275 273
672 4950 2978
672 1546 2929
672 4297 84
673 2958 778
673 6135 5955
673 1889 676
673 3012 2220
673 4378 8452
674 1673 233
674 6156 2846
674 1185 134
675 2362 746
675 3512 3723
675 2851 6556
675 1088 8033
675 5372 7832
675 913 1705
675 2183 5740
675 2874 3881
676 3953 247
676 4575 4651
676 4021 9720
676 5110 9472
676 4721 339
676 4957 4345
676 1544 78
677 997 8990
677 3664 881
677 1496 3515
677 1653 994
678 2517 3010
678 5426 8067
678 1396 1890
678 974 3926
678 901 9943
678 4098 759
678 3568 8728
678 2120 8737
678 3642 6932
679 5564 1676
679 1001 7332
679 5312 6146
679 1062 564
679 848 4986
679 4988 1936
680 4144 4864
681 1474 503
681 1463 7758
681 2587 800
681 4869 6860
682 3153 232
682 3099 1987
682 1282 4966
682 4756 5970
682 6083 2173
682 733 9023
682 1346 551
682 6171 7618
682 5728 3144
683 5932 3271
683 5364 908
683 1158 8101
683 4512 6228
684 2583 93
684 2300 2185
684 3458 6498
684 4478 63
684 3936 2873
684 4158 2315
685 1613 951
686 6041 888
686 2242 7694
686 6225 6835
686 1892 491
687 2749 6141
687 4030 872
687 5659 6156
688 6122 95
688 2232 419
689 1787 931
689 4065 8116
689 1821 484
689 2653 2072
689 4638 9868
690 833 728
690 2892 2669
690 5337 4576
690 5784 9344
690 4200 1677
690 2271 1737
691 6085 4901
691 3205 5400
691 6076 3049
691 4483 8747
691 3987 14
692 5025 282
693 1446 459
693 3832 982
693 1305 5794
693 1227 7167
693 1821 6062
694 1545 853
694 1468 64
695 2320 2041
695 4173 8511
695 1004 748
695 4597 4921
695 1119 4396
695 3305 7821
696 3708 120
696 2186 468
696 4015 3887
697 1351 951
697 4548 310
697 5240 2406
697 751 9117
698 4596 475
698 5773 34
698 3355 8461
698 4263 5199
698 3028 627
699 3534 791
699 843 8145
699 1347 5095
699 2898 8164
699 3116 6296
700 4818 629
701 1979 124
701 4158 8146
701 6055 1128
701 1872 9955
701 5344 4671
701 1882 7494
702 2393 170
702 1919 898
702 913 4810
702 2914 3273
703 5357 590
703 3659 813
703 3433 8998
704 1609 980
704 5493 7909
704 4459 8623
704 1628 143
705 4032 809
705 4592 1636
705 3139 4724
705 1572 861
706 3887 540
706 4147 8875
706 3245 5056
706 6030 2478
706 5825 1944
706 6103 633
707 5537 8210
707 4083 982
707 1696 7180
707 3781 4878
708 2350 2340
708 3182 955
708 5278 911
708 1856 297
708 6048 79
709 3154 885
709 2814 17
709 1316 6443
710 2380 479
710 2477 3410
711 4155 883
711 1417 694
711 4855 2359
711 1354 2583
712 3098 833
712 3060 441
713 5788 315
713 3171 875
713 2528 3689
714 5612 6632
714 1569 2164
714 5051 54
714 2778 6672
714 5916 9298
714 5858 9719
714 5360 6209
715 5500 108
715 2922 5802
715 4749 7554
715 1302 8307
715 3845 4658
715 2356 3865
716 2446 27
716 4600 2623
716 4027 5134
716 1826 779
716 5274 3804
717 1462 4168
717 4386 874
717 3925 259
717 1138 1589
717 2546 7486
718 5851 405
718 4774 551
719 5648 867
719 3354 596
719 1644 8526
719 5159 3886
719 1627 8143
720 3955 398
721 1488 893
721 1298 706
722 1858 422
722 3386 791
722 1041 105
723 4524 395
724 4536 143
724 3144 3635
724 3826 3216
724 5182 450
724 5394 8670
724 4165 8116
725 3374 6090
725 1141 398
725 2856 3864
726 5011 364
726 3962 1815
726 3521 4821
726 3924 880
726 1085 9037
727 2695 637
727 1526 749
727 1363 7461
728 1829 862
728 1395 9897
728 2930 127
728 4865 7661
728 4026 7294
728 2148 4995
728 2528 9507
730 943 685
730 3807 108
730 2456 5493
730 2728 2090
731 3848 961
731 4126 9481
731 6104 398
732 4560 740
732 5160 3832
732 4131 1237
732 2261 89
732 6223 4686
733 2469 912
734 5094 6545
734 3314 610
734 5283 3454
734 4484 7614
734 4966 4055
735 4440 193
735 5077 560
735 1491 3683
735 5684 3049
735 3936 5950
735 3630 7701
735 4019 7658
735 6099 3225
735 4370 3444
736 4290 445
736 1024 708
736 4008 912
737 1946 900
737 2091 177
737 5501 9020
737 5992 2300
737 3335 9431
737 4052 8624
738 4818 221
738 3903 3337
738 5778 8428
738 4677 2006
738 4464 196
739 3429 654
739 3941 403
739 2611 1755
740 1575 884
740 3856 995
740 5248 5049
740 3716 6147
741 5628 697
741 3639 6856
741 5615 933
741 3702 5196
741 3118 6560
741 3775 553
742 4467 16
742 3044 738
742 3110 8359
743 4667 379
743 2665 7410
743 2723 895
744 4940 8383
744 5548 141
744 2530 5828
744 5114 8709
744 4348 6295
745 4408 676
745 2962 4401
745 5957 6083
745 4262 1499
746 2290 624
746 762 7317
746 3708 9760
746 6185 676
746 5496 7212
747 3881 523
747 3368 947
748 3167 194
748 1857 585
748 4794 526
748 4173 3511
748 962 1000
749 3121 354
749 1941 235
749 3049 6078
749 1403 4209
749 3466 1329
749 2960 6111
750 3912 59
750 2927 659
751 4735 578
751 6163 215
751 1208 3124
752 4575 860
752 4426 141
753 4372 54
753 1285 6831
754 6108 478
754 3642 733
754 4002 7536
754 3533 7501
754 921 3323
755 854 134
755 3663 176
756 4601 25
756 3797 565
757 2584 3900
757 2180 4986
757 4312 1246
757 932 240
757 5201 3350
757 5302 2275
757 5332 5798
757 2510 7950
757 1975 898
758 6180 258
758 4815 7249
758 1777 8058
758 3983 423
