78576 165401
453 72542 608
453 67800 356
454 36557 75
454 11525 197
454 47918 6259
454 50015 1553
454 54515 2437
455 73176 970
455 66331 557
455 40420 868
456 45610 499
456 74253 2418
456 3176 1257
456 34007 2329
456 35922 2288
456 77195 8402
456 31516 9527
456 70650 4496
456 14442 54
457 55668 161
457 20050 240
458 54106 884
458 49710 804
458 15759 3136
458 38864 139
459 68238 663
459 65054 768
459 69169 918
460 37728 319
460 1948 1224
460 19554 8047
460 1348 1207
460 46275 5756
460 17644 2849
460 4774 2397
460 2783 5693
460 29111 7466
460 1933 24
461 43765 676
461 44513 221
461 63649 742
461 52001 5725
461 68030 654
462 6352 22
462 75719 89
462 73103 5204
463 72789 936
463 64267 226
464 38368 176
464 69072 752
465 27646 859
465 47036 7628
465 11103 629
466 21097 554
467 4346 542
467 38083 627
467 3246 4277
467 50153 2455
468 70923 607
468 47182 966
469 39391 150
469 69837 338
469 77940 1105
470 28004 74
470 21911 7131
470 51728 2191
470 73038 7637
470 75370 477
471 70039 588
471 72760 171
471 34466 5112
472 10800 373
472 12809 279
472 39064 4720
472 2019 2975
472 4444 1307
473 76691 704
473 49313 2597
473 62899 313
473 12577 1723
473 50822 4306
474 16500 295
474 68660 771
474 45515 7793
475 17374 738
475 15605 8960
476 46617 761
476 9061 998
477 17255 177
478 34128 287
478 63938 9107
478 37798 7464
478 32566 178
478 34337 7953
479 61346 501
479 54101 540
480 70191 464
480 47729 6048
480 18599 7575
480 11294 201
480 10081 7497
480 4936 4279
481 59395 228
481 69542 3728
481 14408 1046
481 7323 4734
481 27073 17
482 24843 84
482 66555 68
482 40866 4427
482 42947 3327
482 76129 5358
483 36452 153
483 44217 914
484 50067 872
484 31436 3144
484 12197 9633
484 10591 317
484 61586 8999
484 78096 3970
484 70030 4219
484 69216 7622
485 1840 419
485 44181 5190
485 57372 5552
485 33337 9297
485 25854 411
485 49272 4104
486 28121 623
486 51759 775
486 46039 766
486 64740 421
487 34516 5
487 54622 512
488 5075 858
488 14964 194
489 22190 547
489 53219 487
489 33507 7358
489 59998 6572
489 20352 8329
489 55318 8183
489 64861 6736
490 62051 352
490 6906 9115
490 17586 9593
490 23399 303
490 60839 9244
491 66538 894
491 31519 539
491 41634 3281
492 18721 210
492 72085 69
492 23142 5260
492 8345 9878
493 72232 483
493 42972 5430
493 36413 1870
493 52836 3987
493 46078 308
493 12860 2905
493 7701 4145
493 46648 2539
493 35049 1017
494 7159 310
494 54129 672
494 16109 4311
494 1170 4691
494 12877 3843
494 15763 7641
494 71339 4197
495 63491 613
495 53554 7822
495 2707 388
495 57368 1639
496 66619 628
496 43335 5785
496 67495 6238
496 55407 19
497 57823 131
497 74299 4158
497 18667 80
497 2690 4115
497 78517 7945
497 31597 9097
498 66805 40
498 21337 670
498 42713 3229
499 17060 572
499 32231 4188
499 49775 8061
499 4173 254
499 71853 1516
500 49155 798
500 10556 137
501 38237 826
501 8652 8173
501 37847 561
501 48000 956
502 71096 202
502 22544 2312
502 25215 386
502 65074 4280
502 20165 4262
503 16001 710
503 28574 108
503 67524 7510
503 40509 8840
504 1858 91
504 75743 435
504 13833 9633
504 69944 8912
504 44162 5575
504 18188 3708
505 9072 377
505 7240 728
505 18099 5039
505 9996 4646
505 68957 7313
505 31504 9448
505 986 4259
506 67362 825
506 22158 3870
506 76087 5113
506 13422 5633
506 66129 3920
506 39214 6301
506 5203 225
506 76006 9108
507 70496 835
507 71972 5941
507 42791 5470
507 74790 7202
507 76348 5861
507 18909 2164
507 23748 742
508 45268 804
508 28901 533
508 37110 4350
508 63875 6038
508 25346 4153
508 41661 1485
509 57486 29
509 36991 626
509 45247 8876
509 24154 771
510 17667 37
510 58276 6209
510 36484 863
510 70636 249
510 14909 2598
511 5307 540
511 73131 5799
511 34088 4768
511 74556 9725
511 14073 2488
511 14886 2406
511 9607 568
512 18436 299
512 73685 7427
512 40054 777
513 65613 462
513 46175 4685
513 29303 8896
513 2420 922
514 6418 623
514 67342 643
514 61297 7029
514 12934 7285
515 35505 816
515 69053 3891
515 41878 9693
515 23987 7414
515 30587 938
516 13608 938
516 22012 220
516 75674 3893
516 26888 6311
516 70332 6288
516 65040 8718
517 62014 657
517 18316 9846
517 15097 6180
517 40577 2697
517 61079 421
518 75549 575
518 50153 5642
518 51897 8741
518 16168 6171
518 1000 340
519 27890 208
519 49847 772
520 8803 97
521 30348 409
521 51380 54
521 7513 177
522 8186 394
522 14559 521
522 15721 3861
522 56392 8153
522 35909 3103
522 12852 4829
523 19830 573
523 66408 955
523 41408 9731
523 35688 2332
524 42266 642
524 24814 505
524 72888 8415
524 57940 8825
525 76983 374
526 31709 54
526 22204 271
526 14837 4940
526 1670 9579
526 8313 8846
527 48770 461
527 59012 746
528 45941 717
528 34882 744
528 12991 1068
528 14257 7719
528 67509 3320
528 44880 5625
528 57112 2466
528 27335 4215
529 75700 918
529 33080 3637
529 70397 488
530 48658 150
530 56932 1677
530 22562 792
530 68317 8341
531 61264 57
531 47621 6142
531 33989 308
531 17534 7981
531 36777 6939
531 11594 8610
531 69050 2788
531 38912 9244
531 75981 1322
531 1356 3518
532 77298 901
532 3153 5078
532 32046 431
533 14948 311
533 76018 387
533 50857 3479
533 19351 6866
534 65964 888
535 77992 128
535 78249 901
535 39623 5600
535 28763 6891
535 62005 4986
535 61766 6337
535 37617 2143
535 30892 749
536 41497 463
536 39828 798
537 73716 224
537 69426 55
537 64641 3990
538 31841 833
538 29506 292
539 63412 625
539 71058 774
539 77305 493
540 50428 308
540 5358 1597
540 5534 8583
540 56912 9123
540 41727 44
541 26151 799
541 62367 6354
541 4653 2185
541 2684 1610
541 54027 6839
541 17892 580
542 7829 739
542 30111 471
542 42690 850
542 24269 1537
542 18320 1591
542 49764 5402
543 47243 752
543 14255 357
544 53621 478
544 17310 1857
544 56651 4210
544 25894 7004
544 37920 176
544 31377 7294
544 62764 1169
545 70834 893
545 60696 586
545 73838 6937
545 35939 1640
545 64710 3779
546 27994 263
546 55125 6648
546 71829 519
546 11672 7079
546 54090 200
546 31844 4867
546 36358 6631
546 74052 4302
546 31697 1497
546 23113 2565
547 40630 326
547 35468 5864
547 53241 2059
547 37982 3934
547 28620 269
548 73254 3756
548 32113 814
548 70237 6521
549 34337 611
549 63997 1993
549 13464 85
549 30945 4025
550 67219 733
550 8179 449
551 38207 900
551 41175 492
551 14869 7776
551 76207 6279
551 16074 8889
551 32214 2685
551 42250 3265
551 30991 9337
552 59602 530
552 56891 529
552 38271 7996
552 73633 3371
553 45291 51
553 72236 622
554 60989 365
554 78058 5352
554 48651 616
554 65747 9767
555 4859 55
555 19421 650
555 39373 8057
555 71651 5869
556 32099 812
557 72266 505
557 40601 8955
557 43107 135
557 10991 7286
557 53833 1879
558 58995 436
558 44583 990
558 24520 869
558 43695 9564
558 20277 9653
559 33779 714
559 41792 543
559 60159 8411
560 46212 613
560 41583 843
560 58187 372
561 64479 77
561 71239 3726
561 72401 363
561 5562 3299
562 38731 867
562 8887 203
562 63050 9728
563 17071 619
564 8402 1
564 55711 313
564 58631 8789
564 62500 8725
565 6453 726
565 49903 973
565 70414 7499
565 71115 5564
565 38059 7962
565 40210 9358
565 11914 5547
566 28904 139
566 77285 16
567 8482 517
567 20693 149
567 54367 2175
567 8600 4841
567 8118 1644
567 62732 9855
568 36098 519
568 44471 6078
568 56184 2128
568 59119 44
568 78272 662
568 75456 7767
569 52020 608
570 48513 322
570 56968 8947
570 8178 733
570 8120 9887
570 62938 1109
570 45255 7257
570 17146 8582
571 35661 391
571 55324 813
571 38685 1844
571 49998 9476
571 72473 1974
571 20626 7141
571 44595 6833
571 32178 4268
572 7075 632
572 5747 2652
572 78217 731
573 43689 313
573 37004 4386
573 25707 991
573 40318 6188
573 40007 7910
574 26271 683
574 39083 297
574 54550 9111
575 55844 395
575 17838 416
575 14498 5220
576 55579 255
576 66402 8719
576 50325 8881
576 1888 218
576 17339 4505
576 45283 1116
576 54693 7960
577 28575 966
577 50023 7945
577 35089 347
577 30340 832
578 60782 799
578 16875 225
578 44491 4867
578 2874 891
578 42092 4748
579 72803 802
579 55841 8815
579 46817 234
579 14799 7561
580 24370 357
580 25534 465
580 53458 7868
581 1440 517
581 19511 575
582 28960 691
582 76207 6482
582 48462 9924
582 76217 6486
582 32550 267
583 63068 579
583 6124 4700
583 50807 7817
583 2912 527
584 72294 401
584 57077 5090
584 34668 1057
584 20065 1197
584 34187 7560
584 37335 658
584 65719 7158
584 29612 1741
585 72005 651
585 2187 249
585 9047 9966
585 2427 6548
585 61830 6942
585 39847 8000
586 59386 855
586 75188 495
587 3875 412
587 4328 394
587 41668 7656
587 11484 3882
587 33351 1306
587 25365 1509
587 10018 1780
587 60515 4672
588 30270 897
588 17360 768
588 34583 2720
589 62818 20
589 31178 5250
589 10851 7047
589 69718 3490
589 63758 2693
589 39909 9932
589 52805 2537
589 3557 9954
589 31137 433
589 73676 7837
590 13382 564
591 62638 438
591 42751 5531
591 33836 408
591 77639 172
591 35330 7024
591 8152 8647
591 49238 2986
591 45585 9614
592 75536 198
592 20034 670
592 72542 5341
592 22771 8999
592 76356 6436
593 6453 5523
593 40497 983
593 58226 755
593 78428 7632
594 76936 721
594 3892 3848
594 35654 316
594 31782 2159
594 45651 4807
595 16128 872
595 44287 489
595 17957 9286
595 14640 4120
595 7842 797
595 70611 8218
595 43954 3038
595 22805 6918
596 29454 761
596 12474 6353
596 12938 9209
596 4825 335
597 16725 179
597 41100 678
597 72829 8831
598 60472 687
598 77248 1854
598 26833 6218
598 42356 8466
598 29618 712
599 73585 403
599 64928 944
599 63540 992
599 30128 8850
599 72344 177
600 26127 956
600 28731 467
600 27486 1921
600 74434 2971
600 63902 9132
601 43147 312
601 34717 5675
601 38718 4104
601 2425 290
601 71353 1809
602 36615 423
602 17613 664
602 3598 7693
602 10647 8390
602 29773 9597
603 67252 545
603 73562 7443
603 73277 900
603 59358 679
604 40754 237
604 25379 275
604 57486 400
604 56632 5244
604 36771 633
604 51637 519
605 24295 801
605 75556 602
605 36082 2626
605 44534 9291
605 9985 6563
605 41145 4870
606 65977 919
606 25274 1701
606 8120 591
606 29251 7682
606 53064 4783
606 56718 1051
606 77243 9675
607 17501 843
607 42259 884
607 61143 2718
607 56364 3428
607 64440 7341
608 75629 324
608 11856 367
609 38341 703
609 74105 7021
609 24446 594
610 76533 336
610 40743 221
611 63663 677
611 10075 3976
611 54613 377
611 31398 5975
611 76194 6835
612 39537 750
612 29770 109
612 17364 4450
612 16353 5592
612 30309 1833
613 43502 220
613 16024 4624
613 20324 394
614 31167 500
614 24462 3064
614 49515 748
615 63013 491
615 26028 700
615 9965 9109
615 43742 1644
615 64323 3282
616 17190 934
616 78304 269
616 19753 4527
617 34127 735
617 6686 491
617 37150 2669
618 28008 882
618 76923 5850
618 66129 934
618 66762 3392
618 72526 7283
618 73212 6788
619 15325 52
619 37975 99
619 13775 6007
619 9514 2293
620 28217 310
620 24541 2865
620 23911 9424
620 8672 168
620 70474 2636
620 55390 4301
620 14332 4546
621 33199 322
622 37938 697
622 45138 2169
622 62480 4698
622 9630 453
622 28042 9607
623 1840 890
624 48381 92
624 21378 3818
624 10979 11
625 20601 593
625 16388 136
625 60987 5750
626 21619 533
626 49654 662
626 48739 2345
626 41269 8495
626 65873 3070
627 45823 380
627 3450 986
627 67606 3324
628 36360 422
629 25926 210
629 28427 634
630 57651 216
630 32181 989
631 28959 615
631 47084 724
631 18611 5209
631 22498 5968
632 63247 126
632 4545 837
632 78459 4947
632 77637 6684
633 64204 939
633 1339 3794
633 40801 6472
633 19001 9102
633 25444 5799
633 16706 5630
633 4341 287
634 67791 392
634 50749 1533
634 38873 7834
634 11140 887
634 36375 2883
635 73661 920
635 35667 5419
635 46534 5684
635 76978 984
635 13617 3194
635 64835 1241
635 62482 4567
635 42240 5005
636 51790 97
636 22004 8655
636 51252 4141
636 16850 8530
636 57149 282
636 43249 8233
636 36313 7319
636 72087 7608
636 59960 1060
637 25632 318
637 45724 254
637 66588 2545
637 37882 7127
637 10556 4791
638 37691 407
638 38130 1019
638 47553 2686
638 56967 4030
638 37446 792
638 1651 8710
638 39920 6666
639 67042 969
639 23388 179
639 48835 7745
639 47061 6884
640 72612 630
640 70467 9935
640 54671 8261
640 32075 490
640 35525 5382
640 6980 5291
641 66678 622
641 50981 8873
641 66548 8934
641 78381 705
641 15511 5300
641 14782 7887
642 71048 384
642 42304 714
642 42259 6108
642 53645 9489
642 54895 3722
643 46974 86
643 69585 497
644 74340 410
644 20385 946
644 5468 1375
644 41651 2271
644 4903 145
645 70516 566
645 17383 983
645 35958 9875
645 25040 1840
645 78194 7943
645 7487 9613
645 21091 4265
645 48215 336
645 48945 3038
646 62166 943
646 39789 9750
646 2307 1270
646 20073 204
646 74449 7074
646 45216 4720
646 36993 6280
647 30258 501
647 4274 9300
647 10767 935
648 69647 523
648 32240 1728
648 40850 4517
648 69420 2808
648 8322 521
648 62517 9278
648 47431 9821
648 31441 6276
648 20045 4277
649 27913 38
649 40513 2622
649 44350 3508
649 69230 653
650 49440 489
650 69891 6377
650 43538 3159
650 52878 1180
650 10813 279
651 3217 7
651 7079 5438
651 49765 9982
651 21973 6050
651 1200 404
651 78015 8627
651 26691 9977
652 26158 9165
652 77658 175
652 77414 42
652 50165 128
652 5349 7415
652 53741 4570
652 21778 1745
652 51179 1731
652 57111 8530
653 32910 572
653 49150 2826
653 56234 1687
653 1960 158
654 60252 761
654 34813 3590
654 24774 272
654 18787 7573
655 11354 658
655 53278 56
655 2387 446
655 60999 1107
655 66538 1241
656 46731 658
656 42195 452
656 50925 9491
656 32143 2115
657 17426 814
657 46252 570
657 30192 8096
658 12961 406
658 5269 561
658 42696 2206
658 3923 9352
659 67404 905
659 19748 123
659 36495 8564
659 901 6675
660 37853 985
660 19738 267
660 22612 5528
660 50322 827
661 51474 332
661 68060 443
661 20467 7647
661 66970 756
661 32107 1256
662 56683 506
662 25684 2899
662 14452 7473
662 58463 6887
662 7797 725
662 17338 9290
663 48001 383
663 62052 7269
663 31585 9728
663 2539 803
663 1414 9507
663 3201 1335
663 50867 174
664 9590 33
664 36375 8767
664 16545 623
665 32765 926
665 72593 3058
665 23171 4128
665 10916 134
665 52918 2049
665 16681 3971
666 51338 378
666 8357 1374
666 75500 4990
666 68173 504
666 64924 1346
667 34754 500
667 60910 3957
667 11639 882
667 5794 2633
668 23263 356
668 39360 220
668 4329 615
668 53970 6252
669 32524 56
669 11780 486
669 30050 5495
670 49377 986
670 74447 8255
670 46391 917
670 34606 7595
670 34810 9852
671 53934 922
671 15567 9241
671 56403 1053
671 5930 100
672 31214 912
672 42802 575
672 75137 5464
672 67890 8578
673 46136 341
673 6946 7938
673 16203 210
674 78553 566
674 69182 1711
674 26025 713
674 57607 2675
674 61389 5248
674 29973 1935
674 57943 207
674 73408 3496
675 6352 1052
675 22192 593
676 23035 571
677 76782 811
677 21060 2492
677 66816 6411
677 4804 175
677 6314 560
678 55411 273
678 17433 924
679 34244 492
679 48754 151
679 39004 9560
679 53357 9421
679 29634 5476
680 71715 79
680 72330 299
681 25348 945
681 5141 832
682 47801 541
682 20494 6867
682 30164 100
682 68600 8630
682 41112 2530
683 993 363
683 66781 7364
683 20665 1504
683 812 476
684 28280 402
684 33087 596
684 50001 8247
685 57352 339
685 61337 837
685 1628 7739
685 42855 1275
685 3960 988
686 46965 977
687 53840 720
687 7795 5724
687 26856 6306
687 48136 7961
687 75281 295
687 12753 8076
688 71188 762
688 47218 281
689 26949 335
689 11121 1972
689 53970 6292
689 52231 672
690 28841 67
690 71784 390
690 38973 2507
691 39688 289
691 18473 3694
691 75028 487
691 3456 8614
692 40901 258
692 7527 387
692 71490 5196
692 60633 3741
692 73523 8359
693 47314 975
693 25538 1927
693 58405 154
693 73271 8021
693 30040 4007
693 76065 7328
693 50673 4047
694 21680 848
694 23553 5743
694 16885 191
695 77324 789
695 6914 114
695 64518 4511
696 65344 917
696 75371 4663
696 1690 3859
696 41288 8128
696 50559 247
697 29933 923
697 52784 497
698 2753 581
698 72790 942
698 9356 2590
699 6001 916
699 58735 893
699 60548 4243
699 55088 4063
699 44846 5325
700 10724 133
700 68541 654
700 67860 1573
701 15774 502
701 25560 7422
701 22334 671
701 59112 4398
702 7132 70
702 41574 5084
702 12172 686
702 27035 7423
702 8334 580
703 4503 882
703 21123 8972
703 68282 3545
703 5099 755
703 47068 8987
703 67818 3977
703 33439 1937
704 61835 809
704 40497 1721
704 50722 9621
704 56313 278
705 57744 790
705 14270 755
705 7101 9341
705 14160 3132
705 14880 9512
705 57180 8383
705 71618 3525
705 48557 4433
706 55520 225
706 36937 991
707 21804 496
707 18416 124
707 69247 5402
708 46914 244
708 61460 870
709 19531 10
709 28082 696
709 70160 9023
709 49513 9774
709 46948 2643
709 70572 3739
710 19201 79
710 33984 856
710 49160 2350
711 48352 897
711 65314 391
712 53848 704
712 38826 729
712 44611 4739
713 26226 977
713 64955 724
713 42380 2364
713 8890 6952
713 50263 8807
713 6612 9194
713 49722 8596
714 22216 625
714 71692 857
714 54743 8932
714 14586 2988
714 68960 2121
715 7829 816
715 26537 306
715 25364 1528
715 33494 918
715 32614 1146
715 28705 6633
716 76205 707
716 41780 730
716 16899 4274
716 29237 3906
716 26476 6036
717 36384 118
718 49750 880
718 4272 8619
718 2439 1056
718 63804 3438
718 43188 729
718 40776 1454
718 13027 3190
718 24259 8315
719 30119 965
719 19529 2169
719 17933 507
720 25769 808
720 23699 382
720 46026 6153
720 72754 4796
721 53810 747
721 50099 566
721 58893 1235
721 53584 849
722 26451 765
722 46479 233
722 52141 973
723 28514 976
723 54281 600
723 16520 7190
723 28075 2845
724 70577 193
724 5729 6417
724 69486 807
724 65495 9128
724 8138 9605
725 48292 949
725 42281 465
725 20698 3502
725 57732 3455
726 17283 173
726 5639 686
727 47116 100
727 57244 5892
727 38644 189
728 60357 595
728 23749 5307
728 42391 4721
728 73531 8534
728 65615 4699
728 49358 963
728 46061 5261
729 14946 842
729 57557 2653
729 9838 7660
729 5280 676
729 34211 5197
729 64740 2061
730 13022 450
730 43455 184
730 66379 5068
730 55502 2877
730 74557 9074
730 63090 8859
731 44659 799
731 41351 9049
731 53475 7522
731 5769 179
732 13787 445
732 35056 2795
732 33911 6117
732 64755 5240
732 52770 5294
732 10680 276
732 12597 3038
732 54404 7297
732 40291 7977
733 24012 455
734 49805 357
734 72280 529
734 38882 3561
735 6409 477
735 68332 635
736 1354 181
736 35758 883
737 59758 240
737 854 118
737 4600 5716
737 57788 7613
737 20829 4385
738 41537 4295
738 72697 182
738 60658 6469
738 69242 966
738 30299 5214
738 5647 3209
738 5354 5420
738 73769 589
739 29963 448
739 33015 2252
739 51583 8124
739 15718 1200
739 34361 9589
739 29749 2941
739 52956 3200
739 70356 196
739 44288 4554
740 61125 343
740 66596 933
740 10080 6162
740 1883 6769
741 57865 297
741 75271 56
741 21366 440
741 38281 5915
741 21240 4147
742 1639 669
742 62529 812
742 54302 1041
743 39468 51
743 11829 2096
743 40484 3351
743 9791 763
744 37560 529
744 65786 3859
744 54892 734
745 18710 124
745 48873 8735
745 43366 6600
745 3869 6291
745 69905 7687
745 21324 1853
745 23109 7445
745 6614 4258
745 13586 4827
745 41051 605
746 39601 747
746 29441 8600
746 47397 20
747 19870 786
747 33676 7521
747 42403 5919
747 75249 462
747 19954 9472
748 30495 515
748 63840 2265
748 19463 7006
748 78169 4695
748 74635 9459
748 30890 60
